13966304,40390656
15274176,41840640
15429816,47026176
16423744,47341568
16426360,47341568
16428400,47341568
16430440,47341568
16432480,47341568
16434520,47341568
16436560,47341568
16446648,47349760
16448720,47349760
16450760,47349760
16470312,47386624
16537472,48156672
16547552,48164864
16560432,48168960
16576432,48185344
16578488,48185344
16580512,48185344
16592184,48193536
16594224,48193536
16596232,48193536
16598240,48193536
16600248,48193536
16625528,48214016
16627552,48214016
16629544,48214016
16632424,48218112
16634448,48218112
16676664,48250880
16678688,48250880
16680680,48250880
13235008,42582016
13351240,42598400
13353280,42598400
13355288,42602496
13357328,42602496
13359336,42602496
13361344,42602496
13363352,42602496
13365360,42602496
13367368,42602496
13369376,42602496
13371384,42602496
13373392,42602496
13375400,42602496
13377408,42602496
13379416,42602496
13398688,42606592
13423832,42610688
13456104,42614784
13542928,42631168
13544968,42631168
13546976,42631168
13548984,42631168
13550992,42631168
13553000,42631168
13555008,42631168
13557016,42631168
13559024,42631168
13561032,42631168
13563040,42631168
13565048,42631168
13567056,42631168
13569064,42631168
13571072,42631168
13573080,42631168
13575088,42631168
13577096,42631168
13579104,42631168
13581112,42631168
13583120,42631168
13585128,42631168
13589248,42631168
13593832,42635264
13595872,42635264
13597880,42635264
13599888,42635264
13601896,42635264
13603904,42635264
13605912,42635264
13607920,42635264
13609928,42635264
13611936,42635264
13613944,42635264
13615952,42635264
13065096,42811392
13072544,42815488
13074584,42815488
13076592,42819584
13078632,42819584
13080640,42823680
13082680,42823680
13084688,42827776
13086728,42827776
13088736,42831872
13090776,42831872
13092784,42840064
12966000,42893312
12985936,42901504
13028400,42930176
13094376,42991616
13096416,42995712
13098456,42995712
13100464,42999808
13102504,42999808
13104512,43003904
13106552,43003904
13108560,43008000
13110600,43008000
13112608,43012096
13114648,43012096
13116656,43012096
13118664,43016192
13120704,43016192
13122712,43020288
13146776,43102208
13148816,43102208
13150824,43106304
13152864,43106304
13154872,43110400
13156912,43110400
13158920,43114496
13160960,43114496
13162968,43118592
13165008,43118592
13171864,43122688
13173904,43122688
13191032,43130880
13193072,43134976
13223616,43167744
13235448,43192320
13263096,43302912
13264992,43302912
13266856,43307008
13268752,43307008
13270616,43311104
13272512,43311104
13274376,43315200
13276272,43315200
13278136,43315200
13280000,43319296
13281896,43319296
13283760,43323392
13285656,43323392
13287520,43327488
13289416,43331584
13291312,43335680
13323008,43368448
13331488,43376640
13431440,43474944
13435672,43479040
13437568,43479040
13439432,43483136
13441328,43483136
13443192,43487232
13445088,43487232
13446952,43487232
13448816,43491328
13450712,43491328
13452576,43495424
13454472,43495424
13456336,43499520
13458232,43499520
13460096,43503616
13461992,43503616
13463856,43507712
13465752,43507712
13467632,43507712
13469496,43511808
13471392,43511808
13473256,43515904
13475152,43515904
13477016,43520000
13478912,43520000
13480776,43524096
13482672,43524096
13484536,43524096
13486400,43528192
13488296,43528192
13490160,43532288
13492056,43532288
13493920,43540480
13495816,43540480
13497680,43544576
13499576,43544576
13501440,43544576
13503304,43548672
13505200,43548672
13507064,43552768
13508960,43552768
13510824,43556864
13512720,43556864
13514584,43560960
13516480,43560960
13518344,43560960
13520208,43565056
13522104,43565056
13544928,43589632
13566408,43610112
13669760,43712512
13671656,43716608
13673552,43716608
13675416,43720704
13677312,43720704
13679176,43724800
13681072,43724800
13682936,43724800
13684800,43728896
13686696,43728896
13688560,43732992
13690456,43732992
13692320,43737088
13694216,43737088
13696080,43741184
13697976,43741184
13705880,43753472
13707760,43753472
13709608,43753472
13711456,43757568
13713336,43757568
13715184,43761664
13717064,43761664
13718912,43765760
13720792,43765760
13722640,43769856
13724520,43769856
13726368,43769856
13728216,43773952
13730096,43773952
13731944,43778048
13733824,43778048
13778256,43823104
13780136,43823104
13781984,43827200
13783864,43827200
13785712,43831296
13787592,43831296
13789456,43831296
13791304,43835392
13793184,43835392
13795032,43839488
13796912,43839488
13798760,43843584
13800640,43843584
13802488,43847680
13804368,43847680
13820536,43864064
13832976,43876352
13854176,43896832
13918128,43962368
13920008,43962368
13921856,43966464
13923736,43966464
13925584,43970560
13927464,43970560
13929312,43970560
13931160,43974656
13933040,43974656
13934888,43978752
13936768,43978752
13938616,43982848
13940496,43982848
13942344,43986944
13944224,43986944
13946072,43986944
13947920,43991040
13949800,43991040
13951648,43995136
13953528,43995136
13955376,43999232
13957256,43999232
13959104,44003328
13960984,44003328
13962832,44003328
13964680,44007424
13966560,44007424
13968408,44011520
13970288,44011520
13972136,44015616
13974016,44015616
13975864,44019712
13977744,44019712
13979592,44019712
13981440,44023808
14000064,44040192
14001944,44040192
14003792,44044288
14005672,44044288
14007520,44052480
14009400,44052480
14011248,44052480
14013096,44056576
14014976,44056576
14016824,44060672
14027232,44142592
14046512,44335104
14062568,44351488
14070888,44359680
14097952,44388352
14155696,44445696
14157576,44445696
14159424,44449792
14161304,44449792
14163152,44453888
14165032,44453888
14166880,44457984
14168760,44457984
14170608,44462080
14172488,44462080
14174336,44462080
14176184,44466176
14178064,44466176
14179912,44470272
14181792,44470272
14183640,44474368
14185520,44474368
14187384,44478464
14189264,44478464
14191112,44478464
14192960,44482560
14194840,44482560
14196688,44486656
14198568,44486656
14200416,44490752
14202296,44490752
14204144,44494848
14206024,44494848
14207872,44494848
14209720,44498944
14211600,44498944
14213448,44503040
14215328,44503040
14217176,44507136
14219056,44507136
14220904,44511232
14222784,44511232
14224632,44511232
14226480,44515328
14228360,44515328
14230208,44519424
14232088,44519424
14233936,44523520
14235816,44523520
14237664,44523520
14239512,44527616
14241392,44527616
14257416,44544000
14265592,44552192
13357040,42475520
13373520,42487808
13375400,42496000
13377280,42496000
13379128,42496000
13380976,42500096
13382920,42500096
13384768,42504192
13386648,42504192
13388496,42508288
13390376,42508288
13392224,42512384
13394104,42512384
13395952,42512384
13397800,42516480
13399680,42516480
13401528,42520576
13403408,42520576
13405256,42524672
13407136,42524672
13408984,42528768
13410864,42528768
13412712,42528768
13414560,42532864
13416440,42532864
13418288,42536960
13420168,42536960
13422016,42541056
13423896,42541056
13425744,42545152
13427624,42545152
13429472,42545152
13431320,42549248
13433200,42549248
13435048,42553344
13436928,42553344
13438776,42557440
13440656,42557440
13442504,42561536
13444384,42561536
13446232,42561536
13448080,42565632
13449960,42565632
13451808,42569728
13471072,42602496
13472952,42606592
13474832,42606592
13476680,42610688
13498920,42631168
13519640,42651648
13583344,42721280
13585224,42721280
13587072,42725376
13588952,42725376
13590800,42729472
13592680,42729472
13594528,42729472
13596376,42733568
13598256,42733568
13600104,42737664
13601984,42737664
13603832,42741760
13605712,42741760
13607560,42745856
13609440,42745856
13611288,42745856
13613136,42749952
13615016,42749952
13616864,42754048
13618744,42754048
13620592,42758144
13622472,42758144
13624320,42762240
13626200,42762240
13628048,42762240
13629896,42766336
13631776,42766336
13633624,42770432
13635504,42770432
13637352,42774528
13639232,42774528
13641080,42778624
13642960,42778624
13644808,42778624
13646656,42782720
13648536,42782720
13650384,42786816
13652264,42786816
13654112,42790912
13655992,42790912
13657840,42795008
13659720,42795008
13661568,42795008
13663416,42799104
13665296,42799104
13667144,42803200
13669024,42803200
13684952,42819584
13693112,42827776
13713832,42848256
13776712,42909696
13778592,42913792
13780472,42913792
13782320,42917888
13784200,42917888
13786048,42921984
13787928,42921984
13789776,42926080
13791656,42926080
13793504,42926080
13795352,42930176
13797232,42930176
13799080,42934272
13800960,42934272
13802808,42938368
13804688,42938368
13806536,42942464
13808432,42942464
13810280,42942464
13812128,42946560
13814008,42946560
13815856,42950656
13817736,42950656
13819584,42954752
13821464,42954752
13823312,42958848
13825192,42958848
13827040,42958848
13828888,42962944
13830768,42962944
13832616,42967040
13834496,42967040
13836344,42971136
13838224,42971136
13840072,42975232
13841952,42975232
13843800,42979328
13845680,42983424
13847560,42983424
13849408,42987520
13851288,42987520
13853136,42991616
13855016,42991616
13856864,42995712
13858744,42995712
13860592,42995712
13862440,42999808
13878400,43016192
13886560,43024384
13968280,43106304
13970160,43106304
13972008,43110400
13973888,43110400
13975736,43110400
13977584,43114496
13979464,43114496
13981312,43118592
13983192,43118592
13985040,43122688
13986920,43122688
13988768,43126784
13990648,43126784
13992496,43126784
13994344,43130880
13996224,43130880
13998072,43134976
13999952,43134976
14001800,43139072
14003680,43139072
14005528,43143168
14007408,43143168
14009256,43143168
14011104,43147264
14012984,43147264
14014832,43151360
14016712,43151360
14018560,43155456
14020440,43155456
14022288,43159552
14024168,43159552
14026016,43159552
14027864,43163648
14029744,43163648
14031592,43167744
14033472,43167744
14035320,43171840
14037200,43171840
14039048,43171840
14040896,43175936
14042776,43175936
14044624,43180032
14046504,43180032
14048352,43184128
14050232,43184128
14052080,43188224
14053960,43188224
14055808,43188224
14072560,43208704
14099560,43233280
14162632,43298816
14164512,43298816
14166360,43298816
14168208,43302912
14170088,43302912
14171936,43307008
14173816,43307008
14175664,43311104
14177544,43311104
14179392,43315200
14181272,43315200
14183120,43315200
14184968,43319296
14186848,43319296
14188696,43323392
14190576,43323392
14192424,43327488
14194304,43327488
14196152,43331584
14198032,43331584
14199880,43331584
14201728,43335680
14203608,43335680
14205456,43339776
14207336,43343872
14209216,43347968
14211096,43347968
14212944,43347968
14214792,43352064
14216672,43352064
14218520,43356160
14220400,43356160
14222248,43360256
14224128,43360256
14225976,43364352
14227856,43364352
14229704,43364352
14231552,43368448
14233432,43368448
14235280,43372544
14237160,43372544
14239008,43376640
14240888,43376640
14242736,43380736
14244616,43380736
14246464,43380736
14248312,43384832
14264272,43401216
14272432,43409408
14293152,43429888
13347592,42491904
13349472,42491904
13351320,42496000
13353200,42496000
13355048,42496000
13356896,42500096
13358776,42500096
13360624,42504192
13362504,42504192
13364352,42508288
13366232,42508288
13368080,42512384
13369960,42512384
13371808,42512384
13373656,42516480
13375536,42516480
13377384,42520576
13379280,42520576
13381128,42524672
13383008,42524672
13384856,42528768
13386736,42528768
13388584,42528768
13390496,42532864
13392376,42532864
13394224,42536960
13396104,42536960
13397952,42541056
13399832,42541056
13401680,42545152
13403560,42545152
13405408,42545152
13407256,42549248
13409136,42549248
13410984,42553344
13412864,42553344
13414712,42557440
13416592,42557440
13418440,42561536
13420320,42561536
13422168,42561536
13424016,42565632
13425896,42565632
13427744,42569728
13429624,42569728
13431472,42573824
13433352,42573824
13450496,42590208
13458656,42598400
13489248,42631168
13589104,42725376
13590984,42725376
13592832,42729472
13594712,42729472
13596560,42733568
13598440,42733568
13600288,42737664
13602168,42737664
13604016,42737664
13605864,42741760
13607744,42741760
13609592,42745856
13611472,42745856
13613320,42749952
13615200,42749952
13617048,42754048
13618928,42754048
13620776,42754048
13622624,42758144
13624504,42758144
13626352,42762240
13628232,42762240
13630080,42766336
13631960,42766336
13633808,42770432
13635688,42770432
13637536,42770432
13639384,42774528
13641264,42774528
13643112,42778624
13644992,42778624
13646840,42782720
13648720,42782720
13650568,42782720
13652416,42786816
13654296,42786816
13656144,42790912
13658024,42790912
13659872,42795008
13661752,42795008
13663600,42799104
13665480,42799104
13667328,42799104
13669176,42803200
13671056,42803200
13672904,42807296
13674784,42807296
13690600,42823680
13698760,42831872
13780392,42913792
13782272,42913792
13784120,42917888
13786000,42917888
13787848,42921984
13789728,42921984
13791576,42921984
13793424,42926080
13795304,42926080
13797152,42930176
13799032,42930176
13800880,42934272
13802760,42934272
13804608,42938368
13806488,42938368
13808336,42938368
13810184,42942464
13812064,42942464
13813912,42950656
13815792,42950656
13817640,42954752
13819520,42954752
13821368,42958848
13823248,42958848
13825096,42958848
13826944,42962944
13828824,42962944
13830672,42967040
13832552,42967040
13834400,42971136
13836280,42971136
13838128,42975232
13840008,42975232
13841856,42975232
13843704,42979328
13845584,42979328
13847432,42983424
13849312,42983424
13851160,42987520
13853040,42987520
13854888,42987520
13856736,42991616
13858616,42991616
13860464,42995712
13862344,42995712
13864192,42999808
13866072,42999808
13867920,43003904
13883624,43016192
13928832,43057152
13999080,43126784
14000960,43126784
14002808,43130880
14004688,43130880
14006536,43134976
14008416,43134976
14010264,43134976
14012112,43139072
14013992,43139072
14015840,43143168
14017720,43143168
14019568,43147264
14021448,43147264
14023296,43151360
14025176,43151360
14027024,43151360
14028872,43155456
14030752,43155456
14032616,43159552
14034496,43159552
14036344,43163648
14038224,43163648
14040072,43167744
14041952,43167744
14043800,43167744
14045648,43171840
14047528,43171840
14049376,43175936
14051256,43175936
14053104,43180032
14054984,43180032
14056832,43184128
14058712,43184128
14060560,43184128
14062408,43188224
14064288,43188224
14066136,43192320
14068016,43192320
14069864,43196416
14071744,43196416
14073592,43200512
14075472,43200512
14077320,43200512
14079168,43204608
14081048,43204608
14082896,43208704
14084776,43208704
14100448,43225088
14108464,43233280
14128752,43253760
14190432,43315200
14192312,43315200
14194160,43319296
14196040,43319296
14197888,43323392
14199768,43323392
14201616,43327488
14203496,43327488
14205344,43327488
14207192,43331584
14209072,43331584
14210920,43335680
14212800,43335680
14214648,43343872
14216528,43343872
14218376,43347968
14220256,43347968
14222104,43347968
14223952,43352064
14225832,43352064
14227680,43356160
14229560,43356160
14231408,43360256
14233288,43360256
14235136,43364352
14237016,43364352
14238864,43364352
14240712,43368448
14242592,43368448
14244440,43372544
14246320,43372544
14248168,43376640
14250048,43376640
14251896,43380736
14253776,43380736
14255624,43380736
14257472,43384832
14259352,43384832
14261200,43388928
14263080,43388928
14264928,43393024
14266808,43393024
14268656,43397120
14270536,43397120
14272384,43397120
14274232,43401216
14276112,43401216
14291784,43417600
14299800,43425792
14370752,43520000
14426312,43573248
14428192,43577344
14430072,43577344
14431920,43581440
14433800,43581440
14435648,43581440
14437496,43585536
14439376,43585536
14441224,43589632
14443104,43589632
14444952,43593728
14446832,43593728
14448680,43593728
14450528,43593728
14452376,43593728
13435992,42577920
13437872,42582016
13439752,42582016
13441600,42586112
13443480,42586112
13445328,42590208
13447208,42590208
13449056,42594304
13450936,42598400
13452816,42598400
13454664,42602496
13456544,42602496
13458392,42606592
13460272,42606592
13462120,42610688
13464000,42610688
13465848,42610688
13467696,42614784
13469576,42614784
13471424,42618880
13473304,42618880
13475152,42622976
13477000,42622976
13478848,42622976
13480696,42627072
13482640,42627072
13484488,42631168
13486368,42631168
13488216,42635264
13490096,42635264
13491944,42639360
13493824,42639360
13510320,42655744
13608456,43130880
13695792,43212800
13697672,43212800
13699520,43216896
13701400,43216896
13703248,43220992
13705128,43220992
13706976,43225088
13708856,43225088
13710704,43225088
13712552,43229184
13714432,43229184
13716280,43233280
13718160,43233280
13744160,43249664
13746040,43249664
13747888,43253760
13749768,43253760
13751616,43257856
13753512,43257856
13755360,43261952
13757240,43261952
13759088,43266048
13760968,43266048
13762816,43266048
13764664,43270144
13766544,43270144
13768392,43274240
13770272,43274240
13772120,43278336
13774000,43278336
13775848,43282432
13777728,43282432
13779576,43282432
13781424,43286528
13783304,43286528
13785152,43290624
13787032,43290624
13788880,43294720
13790760,43294720
13813288,43307008
13815168,43307008
13817016,43311104
13818896,43311104
13820744,43315200
13822624,43315200
13824472,43315200
13826320,43319296
13828200,43319296
13843872,43335680
13863632,43356160
13931096,43421696
13932976,43425792
13934856,43425792
13936704,43429888
13938584,43429888
13940432,43433984
13942312,43433984
13944160,43433984
13946008,43438080
13947888,43438080
13949736,43442176
13951616,43442176
13953464,43446272
13955344,43446272
13957192,43450368
13959072,43450368
13960920,43450368
13962768,43454464
13964648,43454464
13966496,43458560
13968376,43458560
13970224,43462656
13972104,43462656
13973952,43466752
13975832,43466752
13977680,43466752
13979528,43470848
13981408,43470848
13983256,43474944
13985136,43474944
13986984,43479040
13988864,43479040
13990712,43483136
13992592,43483136
13994440,43483136
13996288,43487232
13998168,43487232
14000016,43491328
14001896,43491328
14003744,43495424
14005624,43495424
14007472,43499520
14009352,43499520
14011200,43499520
14013048,43503616
14014928,43503616
14016776,43507712
14018656,43507712
14040288,43532288
14060048,43548672
14129368,43618304
14131248,43618304
14133096,43622400
14134976,43622400
14136824,43626496
14138704,43626496
14140552,43626496
14142400,43630592
14144280,43630592
14146128,43634688
14148008,43634688
14149856,43638784
14151736,43638784
14153584,43642880
14155464,43642880
14157312,43642880
14159160,43646976
14161040,43646976
14162888,43651072
14164768,43651072
14166616,43655168
14168496,43655168
14170344,43659264
14172224,43659264
14174072,43659264
14175920,43663360
14177800,43663360
14179648,43667456
14181528,43667456
14183376,43671552
14185256,43671552
14187104,43675648
14188984,43675648
14190832,43675648
14192680,43679744
14194560,43679744
14196408,43683840
14198288,43683840
14200136,43687936
14202016,43687936
14203864,43692032
14205744,43692032
14207592,43692032
14209440,43696128
14211320,43696128
14213168,43700224
14215048,43700224
14230720,43716608
14241600,43724800
14261360,43745280
14328888,43806720
14330768,43810816
14332648,43810816
14334496,43810816
14336344,43814912
14338224,43814912
14340072,43819008
14341952,43819008
14343800,43823104
14345680,43823104
14347528,43827200
14349408,43827200
14351256,43827200
14353104,43831296
14354984,43831296
14356832,43835392
14358712,43835392
14360576,43839488
14362456,43839488
14364304,43843584
14366184,43843584
14368032,43843584
14369880,43847680
14371760,43847680
14373608,43851776
14375488,43851776
14377336,43855872
14379216,43855872
14381064,43859968
14382944,43859968
14384792,43859968
14386640,43864064
14388520,43864064
14390368,43868160
14392248,43868160
14394096,43872256
14395976,43872256
