13840216,39849984
15271096,41451520
14978200,46501888
16053648,46858240
16074968,46858240
13843096,40108032
15264880,41705472
15357128,46985216
15675816,47071232
15696680,47075328
15717216,47075328
15758352,47136768
15779192,47140864
15807640,47144960
16541520,47341568
16565560,47366144
17346168,48160768
17406184,48467968
13844168,43036672
13888864,43044864
13589544,42418176
13611224,42442752
14302968,43335680
14323392,43356160
13972464,43016192
13997032,43036672
14617872,43970560
14664632,44019712
14445600,44359680
14524784,44441600
14208176,44064768
13751232,39665664
14855168,40943616
15165144,46882816
15380680,47022080
15693256,47181824
15713792,47181824
15733904,47181824
15760912,47214592
15780384,47218688
16557960,47443968
16577432,47443968
17342776,48062464
17362232,48062464
13718920,42422272
13763304,42438656
13461008,41771008
13482688,41791488
14095296,42893312
14115736,42913792
13776552,42561536
13796008,42577920
14447752,43307008
14510792,43491328
14127944,43159552
14147400,43180032
13931392,43909120
13950832,43925504
14513672,44474368
14533096,44494848
14160896,44064768
14182168,44089344
14726704,44630016
14746128,44650496
14321104,44204032
14339344,44220416
14888704,44752896
14906944,44773376
14600544,44449792
14618784,44466176
14224464,44027904
14242704,44048384
13846840,39907328
14979872,41209856
16598064,44392448
15613136,47374336
15921984,47452160
15942520,47452160
15962632,47452160
15997256,47501312
16016888,47501312
16839232,47923200
16888320,48136192
17554872,48332800
17574328,48332800
13859808,48775168
13904344,48783360
13603960,42094592
13625640,42115072
14310304,42934272
14330744,42954752
14032128,42672128
14051584,42692608
14629760,43266048
14654232,43294720
14312128,42987520
14331584,43008000
14099048,43106304
14118504,43122688
14707160,43847680
14728384,43872256
14294208,43409408
14315480,43429888
14895424,43991040
14914864,44011520
14490224,43581440
14508480,43597824
15052320,44130304
15070576,44150784
14645512,43700224
14772344,43835392
14374208,43413504
14392464,43433984
14255568,44068864
13756736,40263680
15178248,41861120
15115512,47337472
15458152,47587328
15645064,47947776
15665600,47947776
15685712,47947776
15705168,47947776
16128936,48164864
16463336,48205824
16880352,48525312
17246600,48803840
17534168,48812032
13492608,42070016
13832320,42094592
14157576,42164224
13638424,41644032
13967680,41975808
14265816,42278912
13612296,41619456
13933216,41947136
14233400,42250240
14568704,42594304
14156544,43151360
14529904,43569152
14843240,43966464
14080584,40407040
15249216,41750528
16429600,44244992
15639992,47185920
15661344,47185920
15681880,47185920
15702024,47185920
15721512,47185920
16162848,47321088
16485112,47386624
16921800,47771648
17250960,48099328
17580664,48144384
13458736,48545792
13817152,48590848
14124928,48750592
13671064,42631168
13985624,43016192
14317200,43356160
13667968,42717184
13952912,43003904
14241728,43290624
13716464,42815488
13843736,40247296
14978792,41566208
15594824,47775744
15919648,47931392
15940528,47939584
15961064,47939584
15988760,47943680
16008248,47943680
16046072,47972352
16769552,48111616
16818936,48148480
17520056,48332800
17539512,48332800
13872928,48726016
13907032,48738304
13592464,42057728
13612440,42074112
14278080,42872832
14309256,42930176
13966024,42602496
13985464,42618880
14558648,43196416
14583304,43220992
14224024,42864640
14243464,42885120
13981920,43204608
14005536,43225088
14582688,43872256
14602048,43892736
14235520,43466752
14256728,43487232
14830440,44040192
14849800,44060672
14422800,43606016
14440976,43626496
14985152,44167168
15117800,44306432
14707272,43884544
13999648,40484864
15315904,41975808
15214648,47456256
15533600,47546368
15554952,47550464
15575488,47550464
15595600,47550464
15615056,47550464
15643488,47558656
16387240,47804416
16409136,47804416
17250848,48574464
17270304,48574464
13742168,49344512
13786848,49360896
13425368,41136128
13447048,41152512
14150680,42029056
14171120,42049536
13842256,41717760
13861712,41734144
14450016,42422272
14495520,42471424
14240736,43020288
14260176,43040768
13902368,42840064
13921808,42860544
14512504,43765760
14531928,43786240
14152072,43352064
14173344,43380736
14709560,43913216
14728984,43933696
14302152,43479040
14322832,43503616
14865424,44036096
14883664,44052480
14459864,43601920
14478104,43618304
15040992,44171264
14161312,43274240
14712992,43814912
14731232,43831296
14357400,43397120
14375624,43413504
13881480,39686144
15303904,41291776
16631112,43941888
15745752,46804992
15766616,46804992
15787368,46804992
15807480,46809088
16061792,46915584
16256200,46927872
16675512,47235072
17019792,47550464
17375632,47734784
17699120,47779840
13477536,42147840
13778200,42151936
14078416,42164224
13483832,41504768
13806624,41885696
14103656,42176512
13506696,41603072
13791992,41889792
14197808,42901504
14511256,43216896
13877440,42577920
14319272,43368448
14646920,43741184
13969464,43220992
14289896,43520000
14569776,43802624
14962312,44150784
14246400,43421696
14643848,43794432
14909168,44060672
14231928,43364352
14502592,43630592
14798736,43913216
15091984,44204032
14396640,43487232
14668072,43757568
14980688,44052480
14293784,43339776
14599096,43659264
14869136,43929600
15161600,44224512
14487128,43544576
14811712,44093440
15093200,44376064
14547000,43847680
14761584,44064768
15044992,44347392
15345232,44646400
14686528,43986944
15014992,44314624
15312264,44609536
14639808,43937792
14946064,44249088
15209456,44515328
14106600,44879872
14424656,45162496
14753456,45498368
14076680,43982848
14375048,44269568
14753296,44654592
14093464,43974656
14403408,44285952
14687864,44568576
15173712,46551040
14184712,46964736
14527704,47251456
14858016,47546368
14268880,45907968
14564344,46292992
14842424,46571520
13681168,40071168
14782800,41349120
16438720,44163072
15377736,47476736
15701144,47583232
15722168,47583232
15742280,47583232
15770712,47591424
15790184,47591424
16612032,47878144
16641696,47906816
17354456,48414720
17373896,48414720
13768248,49291264
13822888,49311744
13503472,41230336
13525152,41254912
14083936,41811968
14104376,41832448
13857216,41938944
13876672,41959424
14556760,43266048
14581376,43286528
14152784,42860544
14172224,42881024
14068864,43175936
14088288,43196416
14646376,43749376
14665800,43769856
14308472,43352064
14380816,43421696
14914768,43962368
14989592,44032000
14608376,43618304
14626616,43634688
14194440,43167744
13880640,40095744
15250600,41635840
15717136,47288320
15739160,47296512
15760512,47296512
15801952,47394816
15822096,47398912
16250736,47534080
16574560,47554560
16998176,48041984
17345344,48152576
17684360,48209920
13540888,49025024
13875008,49057792
14178048,49111040
13606296,42344448
13894560,42631168
14214616,42950656
14539456,43352064
13860296,42688512
14159904,42987520
14450432,43282432
13849400,42700800
14280112,43646976
14600392,43950080
13987192,43311104
14287344,43601920
14624856,43905024
14905264,44183552
14220584,43487232
14498328,43765760
14776400,44040192
15053256,44318720
13754848,40267776
14887952,41578496
15213592,47464448
15235400,47468544
15543312,47546368
15563848,47546368
15583992,47546368
15603480,47546368
15631928,47566848
16397816,47931392
16425152,47939584
17148912,48705536
17168352,48705536
13747744,49520640
13795120,49541120
13521152,41553920
13542832,41574400
14210176,42336256
14230616,42352640
13913432,42102784
13932888,42123264
14492264,42700800
14516936,42729472
14165792,42430464
14198512,42471424
13956144,42770432
13975584,42786816
14554200,43429888
14573640,43446272
14157960,43008000
14318288,43126784
14337712,43147264
14357136,43167744
14386768,43192320
14405008,43208704
14423248,43225088
14499320,43298816
14517560,43315200
14535800,43331584
14554040,43352064
14572280,43368448
14590520,43388928
13582720,43458560
13615248,43474944
13633488,43495424
13677328,43520000
13698080,43536384
13812464,43634688
13830704,43651072
13848944,43667456
13899360,43712512
13462152,43794432
13634536,43925504
13653960,43945984
13685808,43966464
13705232,43982848
13724656,44003328
13744080,44023808
13820920,44097536
13840344,44113920
13864344,44134400
13883768,44154880
13909552,44171264
13928976,44191744
13948400,44212224
13967824,44228608
13995016,44249088
14014376,44269568
14033736,44285952
14053096,44306432
14072456,44326912
14091816,44343296
14111176,44363776
14146976,44384256
14167968,44404736
14187328,44421120
14206688,44441600
14226048,44462080
14245408,44478464
14264768,44498944
14284128,44515328
14303488,44535808
14322848,44556288
14342208,44572672
14363368,44593152
14384504,44613632
14403864,44630016
14423224,44650496
14442584,44670976
14461944,44687360
14495776,44711936
14515136,44728320
14534496,44748800
13644000,42938368
13667632,42958848
13686992,42975232
13724856,42999808
13744200,43016192
13799792,43044864
13845856,39849984
14981592,41164800
14926448,45584384
15512064,46751744
15872616,46960640
15893040,46960640
15922024,46968832
15949040,46981120
15992392,47001600
16016840,47001600
16043424,47017984
16072552,47026176
16110960,47079424
16172632,47185920
16191288,47190016
16208840,47190016
16226360,47190016
16243880,47190016
16263344,47190016
13045392,41435136
13073832,41439232
13091384,41439232
13108904,41439232
13126424,41439232
13173256,41631744
13190808,41631744
13215976,41635840
13233528,41635840
13251048,41635840
13268568,41635840
13287920,41635840
13305440,41639936
13322992,41639936
13350720,41644032
13367088,41644032
13415264,41660416
13431632,41660416
13469800,41676800
13486168,41676800
13502504,41676800
13545344,41811968
13579840,41824256
13596192,41824256
13612512,41828352
13652208,41848832
13692160,41873408
13708496,41873408
13737720,41873408
13754024,41873408
13770328,41873408
13825088,41893888
13862544,41926656
13948576,41943040
13389448,41193472
13414912,41213952
13431264,41226240
13447616,41242624
13463968,41259008
13480320,41275392
13496672,41291776
13238232,41504768
13261080,41521152
13277432,41537536
13293784,41553920
13310136,41570304
13326488,41590784
13352800,41615360
13369088,41631744
13385376,41648128
13401664,41668608
13417952,41680896
13434240,41701376
13450928,41717760
13467216,41734144
13483504,41750528
13499792,41766912
13516080,41783296
13532368,41799680
13550432,41820160
13566720,41832448
13583008,41848832
13599296,41865216
13615584,41881600
13631872,41897984
13648160,41914368
13667592,41938944
13683880,41955328
13700168,41971712
13716456,41984000
13735008,42004480
13753776,42020864
13770064,42037248
13786352,42053632
13802640,42070016
13860648,42119168
13876936,42135552
13893224,42151936
13909512,42168320
13925800,42184704
13972360,42233856
13988648,42250240
14038008,42295296
14079560,42340352
14095848,42356736
14112136,42369024
14128424,42385408
14144712,42401792
14161000,42422272
14177288,42438656
14193576,42455040
14226568,42487808
14242856,42504192
14259144,42520576
14275432,42536960
14291720,42557440
14308008,42573824
14324296,42590208
13648104,41537536
13664392,41553920
13680680,41570304
13699408,41586688
13715696,41603072
13731984,41619456
13748272,41639936
13764560,41652224
13785120,41672704
13801408,41689088
13829416,41725952
13848992,41742336
13865280,41758720
13896720,41787392
13940512,41836544
14000856,41897984
14021984,41914368
14038096,41934848
14091544,41988096
14107656,42000384
14123768,42020864
14139880,42037248
14155992,42053632
14172104,42070016
14188216,42082304
14204328,42098688
14220440,42115072
14238976,42143744
14255088,42160128
14271200,42176512
14287312,42192896
14303424,42205184
14333968,42237952
14350080,42254336
14395032,42299392
14470320,42414080
14486432,42430464
14502544,42442752
14518656,42459136
14534768,42467328
14048096,41783296
14064208,41795584
14080320,41811968
14096432,41828352
14112544,41844736
14128656,41861120
14144768,41877504
14160880,41893888
14176992,41910272
14193104,41926656
14209216,41943040
14225328,41959424
14241440,41975808
14267296,41996288
14283408,42012672
14491912,42156032
14981624,42536960
14997736,42536960
14427272,41734144
14443368,41746432
14508224,41803776
14535576,41828352
14551672,41844736
14567768,41861120
14583864,41877504
14599960,41893888
14616056,41910272
14632152,41922560
14648248,41938944
14664344,41955328
14680552,41971712
14696648,41988096
14712744,42004480
14728840,42016768
14744936,42033152
14761032,42049536
14777128,42065920
14793224,42082304
14809320,42098688
14825416,42110976
14841512,42131456
14857608,42147840
14922480,42196992
14938576,42213376
14997864,42270720
15022576,42299392
15038672,42315776
15062680,42340352
15078776,42356736
15094872,42373120
15110968,42385408
15127064,42401792
15143160,42418176
15159256,42434560
15175352,42450944
15191448,42463232
15207544,42483712
15223640,42500096
15239736,42516480
15255832,42532864
15271928,42549248
15288024,42561536
15304120,42577920
15320216,42594304
14809312,41955328
14825408,41971712
14841504,41988096
14857600,42004480
14873696,42016768
14889792,42033152
14905888,42053632
14921984,42070016
14938080,42086400
14985560,42135552
15001656,42151936
15017752,42168320
15033848,42188800
15049944,42205184
15066040,42221568
15082136,42237952
15110480,42262528
15126576,42278912
15142688,42295296
15158784,42311680
15174880,42328064
15207136,42364928
15223232,42377216
15239328,42393600
15255424,42409984
15271520,42426368
15287728,42442752
15303824,42459136
15334320,42487808
15350416,42504192
15415392,42573824
15431488,42590208
15447584,42610688
15463680,42627072
15479776,42643456
15495872,42659840
15511968,42672128
15528064,42688512
15544160,42704896
15560256,42721280
15576352,42733568
15595592,42733568
15611656,42733568
15079792,42237952
15095888,42258432
15111984,42274816
15128080,42291200
15144176,42307584
15160272,42323968
15176368,42336256
15198976,42360832
15215072,42377216
15231168,42389504
15247264,42405888
15269704,42438656
15285800,42450944
15301896,42467328
15317992,42491904
15334088,42508288
15350184,42524672
15366344,42536960
15382440,42553344
15398536,42569728
15414632,42586112
15430728,42602496
15463752,42635264
15479848,42651648
15501064,42676224
15517160,42692608
15533256,42708992
15549352,42725376
15565448,42741760
15581544,42758144
15597640,42774528
15613736,42795008
15629832,42811392
15645928,42827776
15678104,42860544
15694200,42872832
15738264,42917888
15780304,42962944
15796400,42979328
15812496,42995712
15828592,43012096
15844688,43024384
15860784,43048960
15876880,43057152
15892976,43057152
15909072,43057152
