13856120,39829504
14989200,41140224
14935080,45281280
15264928,46669824
16029080,46977024
13819832,40046592
15241336,41644032
15156016,46915584
15885168,47316992
15906576,47316992
15927088,47316992
15954720,47325184
15974208,47325184
15993648,47325184
15957584,50835456
15977688,50835456
18308728,52011008
18328152,52011008
15896864,53321728
15949288,53342208
18133088,53731328
18154736,53751808
20287400,55894016
20307808,55910400
14382112,57954304
14401536,57954304
16493944,57966592
16513368,57966592
18895368,59260928
18978136,59346944
21334928,62832640
21354352,62849024
13835168,40132608
15271696,41738240
16209624,42696704
15748008,47144960
15768872,47144960
15789312,47144960
15812768,47153152
16302744,47284224
17436208,47906816
16162904,50278400
17451688,50946048
18737504,51691520
19899952,51961856
14869224,52539392
16014120,52690944
17081072,52707328
18179008,52969472
19314832,54218752
20393160,55300096
21456872,56782848
14405872,57561088
15487752,57610240
16540576,57614336
17797952,58355712
18944456,58994688
20150824,61427712
21221856,62492672
22306280,63635456
15338520,64167936
16397960,64192512
17459408,64217088
18539248,64258048
19577688,64258048
20623808,64266240
21664552,64294912
22700096,64299008
15760344,48746496
15900600,48603136
15955952,48676864
15106960,48848896
13738944,39899136
15169976,41512960
14950432,46989312
15368168,47214592
15664832,47304704
15685520,47304704
15705568,47304704
15732576,47370240
15752048,47370240
18210952,49238016
18488632,49565696
17609944,50970624
17629400,50970624
15832176,53014528
15897912,53051392
18117768,53547008
18139416,53563392
20324592,56127488
20345000,56147968
14482920,58761216
14502344,58765312
16618656,58798080
16638080,58798080
18812176,59543552
18831600,59564032
21345304,63320064
21364728,63340544
15462912,64765952
15482336,64765952
17627456,64835584
17646880,64835584
19714120,64839680
19733544,64839680
21862760,64876544
21881000,64876544
15885872,64884736
15904112,64884736
18012416,64897024
18133560,64933888
20244792,65064960
20262328,65064960
22342368,65118208
13883336,40067072
15444096,41807872
15261824,47632384
15799304,47865856
15820168,47869952
15840640,47874048
15892832,47943680
16506480,48238592
16532832,48238592
16464336,51507200
16645600,51519488
19050256,53010432
19069712,53010432
15850376,53358592
15904184,53366784
18024320,53526528
18339936,53841920
20242312,56025088
20602704,56446976
14299440,58073088
14595456,58073088
16422352,58130432
16834272,58171392
18905896,59138048
18925320,59158528
13889392,40030208
15271776,41594880
15118872,46751744
15782000,47046656
15803136,47046656
15823576,47046656
15843624,47046656
15870632,47161344
16486408,47271936
16024744,50880512
16504928,50884608
18287104,51068928
14132128,51662848
15940536,51941376
16414216,51949568
18194280,52535296
18668232,53018624
20408344,54923264
20927776,55443456
14531032,56938496
14996224,56938496
16762304,56991744
17238296,57008128
13833048,40091648
15268232,41705472
15309992,46944256
15851248,47149056
15872096,47153152
15892552,47153152
15912616,47153152
15941064,47292416
15960520,47292416
16095376,51064832
16118704,51064832
18428640,51429376
18465552,51449856
15916424,52715520
16119744,52731904
18153224,53075968
18261960,53190656
20312520,55263232
20407232,55357440
14385200,57454592
14479192,57454592
16502064,57462784
16521488,57462784
18704232,58236928
18730120,58261504
21202072,62746624
21227848,62771200
15287688,64290816
15603344,64307200
17506552,64438272
17956304,64454656
19637744,64487424
19943352,64491520
21784584,64536576
22078768,64536576
