13736360,39858176
14843520,41144320
14973544,46661632
16321648,47267840
17008416,47677440
13856696,40058880
15314584,41697280
16483072,47611904
17043408,47874048
17076376,47960064
17096832,47960064
17126224,47976448
17169680,47996928
17220720,48029696
16174824,50577408
16194280,50577408
17486504,51425280
17505960,51425280
14647912,52076544
14695360,52092928
16056624,53452800
16082872,53452800
17308392,53604352
17328800,53604352
18438952,53940224
18458376,53956608
19563032,55070720
19582456,55087104
20884904,56909824
20963480,56987648
22090272,58118144
13828816,40083456
14641904,41041920
16981920,47681536
17003856,47689728
17024720,47689728
17069200,47722496
17127720,47763456
17156552,47788032
16053712,50122752
16073168,50122752
17359080,50671616
17383352,50671616
14185648,51101696
14241360,51130368
15610688,51875840
15632368,51879936
16833616,52002816
16854040,52002816
17942488,52023296
17963904,52023296
19056416,53030912
19083088,53059584
20279024,55087104
20298464,55107584
21401920,56299520
21421360,56315904
14581216,57466880
14599952,57466880
15729272,57528320
15748008,57528320
16847368,57556992
16866104,57556992
18127800,58949632
18156728,58957824
19256096,59629568
19379120,59772928
20464696,61030400
20482248,61046784
21567024,62312448
21584576,62332928
13874208,40140800
15007128,41455616
15511136,46915584
16492424,47267840
16986272,47493120
17040936,47632384
17093904,47816704
17113376,47816704
17132800,47816704
16047488,50335744
16067216,50335744
17227688,50884608
17247144,50884608
14750760,52297728
14795040,52305920
16165216,53641216
16188600,53645312
17427312,53784576
17447720,53788672
18538088,54190080
18557512,54210560
19690280,55357440
19709704,55377920
20900688,57159680
20920112,57176064
22045896,58314752
22065320,58331136
15208424,58974208
15227848,58978304
16489664,59240448
16509088,59240448
17636816,59289600
17656240,59289600
18857800,59506688
18876040,59527168
19958440,60604416
19979192,60628992
21078320,61730816
21096560,61751296
14956112,48222208
15018984,48230400
15444560,48816128
13878744,39895040
14854792,41050112
16991648,47951872
17496376,48369664
17519016,48377856
17539472,48377856
17559504,48381952
17578976,48381952
16529432,50569216
16565608,50585600
17818568,50929664
17838024,50933760
14750632,51208192
14805128,51220480
16167472,51937280
16189152,51937280
17386304,52076544
17406728,52080640
18509864,52502528
18529840,52523008
19648584,53678080
19668008,53698560
20977912,55730176
20997352,55750656
22115808,56872960
14107960,40288256
15323328,41676800
16543600,47292416
17039216,47783936
17060352,47783936
17103832,47902720
