13898880,40087552
15300728,41656320
15314840,46739456
16203344,47181824
16638024,47628288
13847096,40124416
15296024,41750528
15381504,46833664
16302128,47378432
16323840,47378432
16363488,47419392
16400672,47505408
16420144,47505408
16439504,47505408
17208752,51351552
17236376,51351552
20300944,53403648
20320304,53424128
16482928,54063104
16529960,54079488
19223968,55541760
19245536,55558144
21899416,58241024
21919744,58261504
16644048,59179008
16672016,59187200
19613552,60964864
19632264,60985344
22354424,63705088
22430944,63787008
17081408,64286720
17100120,64290816
13745248,40095744
15883352,42418176
15271440,47030272
16097896,47312896
16118696,47312896
16139136,47312896
16181968,47575040
17038056,48398336
18297680,49020928
17092624,50503680
18443448,51802112
20196968,51970048
14859384,52584448
16522152,52641792
17623632,52891648
19227008,54095872
20266776,55201792
21864952,56832000
14812496,57225216
16717336,59097088
17910328,59592704
19521792,60383232
20561800,61456384
22210424,63168512
15240128,63750144
16835600,63930368
17882112,63963136
19481872,63967232
20525280,63975424
22169608,64004096
15317600,64045056
16776304,64049152
17821104,64057344
19487240,64122880
20522624,64147456
22127224,64151552
23250144,64221184
16774824,64249856
17820096,64282624
19420392,64307200
13888840,40177664
15288384,41766912
16717144,45461504
15999520,47198208
16361792,47403008
16395520,47521792
16415600,47521792
16435056,47521792
16454496,47525888
16872872,50872320
17262568,51113984
20330560,53452800
20351104,53473280
16415296,54108160
16453096,54120448
19193368,55496704
19215016,55513088
21938856,58310656
21958560,58335232
16642088,58920960
16660808,58920960
19574448,61526016
19593168,61546496
22193272,64172032
22211992,64188416
16880112,65003520
16899368,65003520
19511696,65044480
19530416,65044480
22140552,65064960
22159272,65064960
16729312,65204224
16750048,65204224
19412552,65220608
19436632,65224704
22055896,65249280
22073432,65249280
16569984,65277952
16686488,65306624
19252320,65310720
19269224,65310720
21864320,65331200
13848144,40128512
15300288,41762816
15558168,46948352
16407704,47353856
16428504,47357952
16487616,47501312
16522528,47525888
16542016,47525888
17232016,47874048
17217160,50216960
17747416,50548736
20669064,52883456
20960880,53178368
16112520,53592064
16571760,53600256
18866656,54624256
19345120,55099392
21622040,57659392
22063720,58130432
16703608,59154432
16845216,60440576
19616344,60760064
19755320,60985344
22392288,63844352
22411008,63864832
14003464,40656896
15190160,42020864
15462704,47910912
16284008,48398336
16305264,48398336
16375376,48521216
16397240,48525312
16416728,48525312
17150592,48922624
16740720,51437568
17207256,51449856
19676544,52670464
14147216,52789248
16461176,52969472
16924448,53014528
19184360,54517760
19705976,55537664
21983496,58081280
14370192,58359808
16660904,58814464
17215176,59781120
19721144,61730816
20177368,62193664
13821656,39899136
15274968,41529344
15485496,46764032
16444128,47230976
16469688,47235072
16505024,47255552
16525104,47259648
16544592,47259648
16564032,47259648
17194320,50397184
17220640,50401280
20381464,52580352
20400920,52600832
16539296,53030912
16597680,53043200
19286424,54554624
19318896,54587392
21997664,57458688
22028896,57495552
16703544,57950208
17129496,58015744
19678584,60473344
19704360,60502016
22340608,63143936
22379680,63193088
17094888,63676416
17124896,63676416
19760224,63717376
20188248,63717376
22419408,63729664
22645768,63733760
17050688,63754240
17076464,63754240
19722800,63762432
19759032,63766528
22410232,63787008
22525240,63815680
17060624,63918080
13929192,40116224
15297616,41652224
15549696,46833664
16381072,47353856
16402328,47353856
16457024,47386624
16486592,47398912
16506080,47398912
17414168,48009216
17311496,50692096
17972936,50741248
20417856,52924416
14452888,53288960
16645960,53362688
17262248,53379072
19398944,55037952
20005456,55656448
22086952,57757696
14597432,57946112
16794688,58073088
17567648,58867712
19802408,60186624
20406504,60788736
22492264,62935040
15067408,63229952
17163568,63295488
17776024,63393792
19846480,63414272
20442024,63414272
22482080,63426560
15064408,63475712
17140096,63504384
17759128,63504384
19820640,63614976
20431624,63631360
22484632,63643648
23087704,63647744
17105448,63770624
17703920,63774720
19705176,63787008
20364592,63803392
21880536,63889408
22486584,63897600
23080568,63913984
13740160,39989248
15193184,41627648
15459792,48115712
16328344,48562176
16396488,48865280
16418704,48865280
16438752,48865280
17108184,49491968
17127656,49491968
17110704,51113984
17143560,51126272
20247256,52944896
20265976,52944896
16560648,53256192
16607056,53264384
19361528,55508992
19382472,55533568
22027696,58499072
22047400,58519552
16775384,59330560
16794088,59334656
19592592,60719104
19611312,60739584
22206448,63340544
22225168,63361024
16844608,64094208
16863328,64094208
19485440,64147456
19504160,64147456
22118672,64196608
22137392,64196608
16814072,64290816
17482488,64315392
19775720,64335872
19793768,64335872
15613792,64372736
15631840,64372736
19361992,64376832
19380040,64376832
23146464,64389120
23164512,64389120
18808544,64393216
18826592,64393216
22764008,64638976
22782056,64638976
18416920,64798720
18434952,64798720
22217424,65007616
22312312,65089536
17977648,65245184
18046672,65277952
21864424,65470464
21957488,65474560
17610136,65634304
17627552,65634304
21305752,65642496
21323168,65642496
16955240,65769472
16972656,65773568
20689920,65818624
20707336,65818624
24453808,65835008
24471224,65835008
20095808,65945600
20113224,65945600
23789824,65953792
23812792,65961984
19383968,66056192
19401320,66056192
23100776,66097152
23118128,66097152
18729352,66183168
18746704,66183168
13747752,40128512
15196064,41754624
15459992,47394816
16281280,47906816
16310088,47919104
16330560,47919104
16351520,47923200
16415864,47976448
17880096,48726016
16770112,50458624
18444752,51421184
19828992,51830784
15397696,52051968
16514136,52076544
18402216,52543488
19267368,53579776
21338976,55861248
21940784,56475648
15990784,56934400
16637640,57208832
18481032,59158528
19665920,60334080
21741512,62427136
22346584,63041536
15619264,63528960
17234272,63598592
19312624,63672320
19920112,63672320
21957824,63680512
22615096,63684608
16785400,63733760
17437464,63733760
19507288,63762432
20136016,63774720
22200600,63909888
22811440,63926272
13839968,40206336
15292472,41840640
15479632,46993408
16290224,47484928
16311024,47484928
16344784,47718400
16366616,47718400
16386072,47718400
17150304,48582656
16399856,50995200
17663864,51105792
19223088,52498432
14431784,53362688
15934112,53383168
17213568,53383168
18964120,54689792
20032944,55959552
21372040,57290752
14622704,58126336
16289120,58146816
17556208,60231680
19403104,61206528
20496656,62300160
22171272,64163840
15198664,64839680
16851656,64897024
18151280,65040384
20790032,65232896
22100856,65249280
16318448,65462272
17644768,65527808
19711048,65630208
20986728,65634304
23047000,65761280
13202096,39424000
13389128,39665664
13832968,40034304
15281896,41652224
15352504,47370240
16339456,47931392
16360528,47935488
16384760,47939584
16410464,47939584
16429952,47943680
17312696,48541696
17072800,50913280
17828128,51449856
20316304,53522432
14397280,53972992
16542904,54145024
17152464,54210560
19312432,55697408
19913936,56356864
21961888,58519552
14468776,58900480
16697296,59154432
17389296,59629568
19630360,60899328
20226400,61489152
22279248,63614976
14890480,64225280
16946528,64266240
17571720,64294912
19588704,64303104
20185304,64307200
22267120,64335872
22933968,64344064
16057616,64352256
16644160,64352256
17850376,64360448
18437936,64360448
19667616,64368640
20277512,64372736
21501608,64393216
22088128,64393216
23240904,64409600
15746248,64409600
16896232,64409600
17483312,64413696
18623584,64413696
19215888,64413696
20397728,64466944
20982640,64466944
22185040,64475136
22779336,64483328
15861920,64577536
16475704,64589824
17746216,64618496
18402416,64643072
19564600,64651264
20157632,64659456
21304224,64659456
21888440,64659456
23066280,64700416
23759320,65036288
16921480,65179648
17525592,65200128
18674416,65200128
19256208,65204224
20440288,65277952
21025784,65294336
22205528,65335296
22803512,65359872
23997488,65404928
16516584,65490944
17658544,65490944
