13829784,40062976
15248320,41648128
15875472,43499520
15915888,47214592
15949624,47222784
13850352,40067072
15237008,41631744
15015376,47767552
15563600,48058368
15838456,48164864
15859440,48164864
15879488,48168960
15898976,48168960
15918480,48168960
15952344,48267264
17261544,49008640
17684040,49037312
18253696,49471488
18287624,49541120
14226512,45264896
14445120,45473792
15193672,46198784
15437936,46424064
14225224,46637056
14469648,46649344
15358144,47607808
15776648,48013312
14464024,48558080
14774688,48594944
15471248,48603136
15727752,48603136
14477128,48648192
13879200,39911424
15314520,41541632
16533344,44105728
15836184,47329280
15857512,47329280
15877952,47333376
15907008,47357952
15926496,47357952
15945936,47357952
17185768,47861760
17206312,47861760
18235280,48496640
18266296,48525312
14342880,42639360
13500752,42786816
14434472,43696128
14456136,43716608
15470888,44793856
15491312,44818432
14660056,45768704
14679496,45768704
15639680,46542848
15659104,46563328
14598552,46944256
14617976,46944256
15524704,47206400
15544128,47206400
14437304,44118016
14456728,44118016
14480624,43499520
14515672,43528192
14442032,43421696
14461456,43442176
14388992,43339776
14407232,43356160
15300544,44236800
14431616,43360256
15344680,44400640
15362920,44417024
14364680,44036096
13783712,39981056
14993832,41377792
14976464,47071232
15435272,47276032
15801352,47632384
15822336,47632384
15842384,47632384
15861840,47632384
15881280,47636480
17146784,48914432
17191032,48947200
18168592,49582080
18188032,49602560
14196008,43687936
14264376,43724800
14420400,44937216
14442064,44961792
15445448,46088192
15465872,46108672
14569640,47095808
14589080,47095808
15551960,47800320
15571384,47820800
14548392,48238592
14567816,48238592
15473784,48406528
15493208,48406528
14404296,48410624
14423720,48410624
15371440,48435200
15390864,48435200
14333344,48447488
14353304,48447488
15263160,48476160
15281416,48476160
16167728,48480256
16185968,48480256
15187856,45539328
15206096,45539328
15295272,45600768
15313512,45621248
15309656,45613056
13862496,39972864
15293592,41574400
16342040,42725376
15771576,47153152
15792656,47153152
15834424,47177728
15854504,47177728
15873960,47177728
15893400,47177728
17181112,47841280
17208312,47857664
18289272,48607232
18319536,48640000
13455640,42901504
13510264,42942464
14471632,43892736
14495560,43921408
15483984,44953600
15504408,44974080
14558736,45236224
14578176,45236224
