14090288,40431616
15247000,41758720
14929456,46862336
15893672,47210496
15915264,47218688
14079016,40267776
14949592,41316352
15100328,46735360
15813728,47034368
15834592,47038464
15855072,47042560
15875152,47042560
15902160,47046656
15921632,47046656
17594696,48832512
16920480,51552256
18895880,51970048
20194328,52518912
16150400,52961280
16791072,52981760
19556360,54833152
19751960,55062528
14499632,57987072
14537160,57987072
17388664,58060800
17426816,58060800
20739744,61747200
20758464,61771776
15625368,63901696
15650000,63901696
18555376,63983616
18574096,63983616
13859608,40120320
15293784,41730048
15145752,46862336
15846584,47124480
15867744,47128576
15888264,47128576
15908312,47128576
16355416,47230976
18367904,49254400
17150768,50966528
18949984,52015104
20475168,52715520
14826536,53551104
16229400,53559296
18195544,54226944
19336416,56328192
21173984,58191872
22209144,59228160
15929360,59396096
16998176,59424768
19083192,60350464
20171328,60985344
21963400,62779392
15058600,63602688
16880240,63688704
17997320,63770624
19749480,63770624
20801840,63827968
22575568,63922176
15659128,64147456
17469272,64196608
18503776,64196608
20253824,64221184
21300008,64225280
23079136,64356352
16058848,64483328
17915184,64532480
18941856,64536576
20689312,64548864
21721384,64552960
13872840,40030208
15007224,41345024
14928264,46649344
15586656,46923776
15879088,47026176
15900152,47026176
15920200,47026176
15939656,47026176
15959096,47026176
16869376,47628288
16803376,50237440
17877648,50851840
20177112,51884032
14566584,52146176
16775368,52252672
17957792,52502528
19771472,54415360
21433992,56213504
14514744,57044992
16172544,57274368
17462128,57364480
18902472,59781120
20716672,61599744
22682360,63733760
15545528,63856640
17542648,63930368
18502048,64016384
20427744,64032768
21327984,64045056
22963808,64118784
16139792,64176128
17913472,64180224
18963360,64184320
20887328,64196608
21782600,64200704
15415112,64200704
16492504,64204800
18418248,64212992
19309208,64212992
21020928,64249856
22213232,64253952
16055976,64266240
13863920,40079360
15298104,41697280
15034256,46612480
15824392,47050752
15845256,47054848
15865728,47054848
15885808,47054848
15912176,47054848
16363032,47161344
16967448,49938432
17049312,49975296
20284696,51806208
20483616,52133888
16675000,52436992
16723640,52445184
19369640,54263808
20024304,55287808
14197472,57688064
14797824,57692160
17481176,57860096
17548368,57942016
20697976,61665280
21123664,62107648
15522080,63729664
15720384,63746048
14105168,40337408
15273536,41676800
16467984,44204032
15708288,45752320
15729664,45756416
15750136,45756416
15770184,45756416
15789672,45756416
16234936,45907968
16675552,50081792
17026912,50081792
20070544,51687424
20394336,51986432
16301560,52453376
16661632,52469760
19350592,54325248
19687888,54829056
14090224,57413632
14404160,57417728
16990488,57491456
17302696,57491456
20250184,61022208
20665768,61448192
14097224,40407040
14971072,41455616
15313880,47206400
15893392,47509504
15928272,47546368
15948744,47546368
15976376,47554560
15995864,47554560
17610720,48443392
16894864,50974720
18323000,52015104
20259032,53018624
14805672,53592064
16764520,53727232
17757424,53784576
19545192,55681024
20742760,56872960
14300064,58396672
15498992,58396672
17216544,58433536
18739384,60219392
20760704,62001152
21678728,62918656
15528984,63971328
16438064,63983616
18450880,64094208
19372936,64139264
21291144,64147456
22201592,64352256
15934640,64491520
16980552,64491520
18658216,64532480
19841976,64536576
21506376,64569344
22681152,64573440
16341120,64729088
17579664,64786432
19189640,64806912
13879536,40124416
15605768,43237376
15130688,46903296
15831680,47165440
15856088,47165440
15876528,47165440
15896576,47165440
15923584,47173632
16356784,47267840
16843560,50712576
17214544,50761728
20206504,52011008
14021512,52400128
16704824,52568064
17036944,52588544
19724968,54534144
20074232,55209984
14562808,57966592
14873120,57974784
17435200,58036224
17747704,58048512
20672720,62517248
20980464,62820352
15420624,64704512
15727592,64704512
18299368,64786432
18631832,64794624
21129024,64798720
21433968,64798720
15865752,64946176
16173480,64946176
18703344,64962560
19012832,64962560
21519608,64970752
21824688,64970752
16225280,64987136
16538472,64987136
19066456,65056768
19376208,65060864
21839896,65060864
22220488,65073152
16374840,65236992
16698016,65249280
18157576,65253376
13916704,40099840
15302248,41656320
15169720,47443968
15864224,47685632
15888808,47726592
15909280,47726592
15929384,47726592
16374640,47849472
17656552,48975872
17160256,51367936
18150344,51458048
20476264,52809728
14737240,53112832
16778272,53161984
17744704,53223424
19774760,55185408
20685256,56094720
14610536,57905152
15512040,57929728
17534584,58265600
18759824,59748352
20835560,62005248
21783608,62959616
15701320,64020480
16607152,64036864
18585456,64053248
19508656,64057344
21431680,64069632
22330200,64278528
16217304,64315392
17103984,64315392
19336920,64348160
20232456,64360448
21463280,64380928
22345440,64380928
15567920,64380928
16492720,64430080
18532424,64466944
19433400,64483328
21623440,64487424
22522720,64503808
16647560,64622592
17554184,64638976
19766360,64659456
20661248,64667648
22929584,65077248
15702056,65150976
17910344,65187840
19098080,65191936
20309160,65228800
21207768,65241088
22539240,65249280
23495448,65269760
17453024,65372160
18653528,65404928
