13837616,39907328
15267816,41508864
14980288,46759936
15801384,47173632
15822968,47173632
13893208,39866368
15306688,41451520
15078864,46600192
15769160,47239168
15790752,47239168
15811192,47239168
15831240,47239168
15858248,47247360
15877720,47247360
17665488,48041984
17688816,48050176
16545664,50368512
16566904,50372608
14741352,50991104
14785736,50995200
16392664,52363264
16414328,52367360
17870640,52731904
17891048,52731904
19207440,54022144
19226864,54042624
20642136,55607296
20661544,55623680
22132728,57274368
22211320,57352192
15475896,57405440
13786424,40361984
15221824,41975808
15039024,47464448
15667296,47849472
15688160,47853568
15708632,47853568
15728680,47853568
15757112,47861760
15777512,47861760
17639968,49111040
17663296,49115136
15929576,50393088
15949032,50393088
14850472,50831360
14917200,50847744
16466304,51879936
16487984,51879936
17937632,52068352
17958056,52068352
19283968,53350400
19303408,53370880
20665328,54808576
20684768,54829056
22045912,56487936
22065352,56508416
15389152,56840192
15408576,56840192
16781112,56901632
16800536,56901632
18214328,57008128
18233752,57008128
19753208,59830272
19773168,59850752
21188232,61317120
21206472,61337600
22528016,62656512
22647000,62742528
16249064,63336448
16267304,63336448
17604392,63397888
13891344,40280064
15024264,41594880
15199184,47075328
15543192,47357952
15839696,47448064
15860168,47448064
15880248,47448064
15908712,47452160
15928184,47452160
17607464,48697344
17634720,48709632
16490312,51294208
16509768,51294208
14878320,51826688
14923000,51834880
16475768,52494336
16497432,52494336
17900600,52776960
17921008,52776960
19335936,54218752
19355360,54235136
20703432,55664640
20722856,55681024
22095896,57065472
22115320,57085952
15354480,57233408
15373904,57233408
16844968,57442304
16864392,57442304
18294976,57733120
18314400,57737216
19841824,60796928
19861248,60813312
21225520,62337024
21243760,62353408
22559792,63684608
22578032,63700992
15197016,47833088
15221824,47857664
15176040,49496064
15239208,49557504
14653968,48078848
13773432,40222720
15207328,41840640
14995928,47206400
15740608,47783936
15761744,47783936
15782184,47783936
15832232,47890432
15851720,47890432
15871192,47890432
17695288,48517120
17714744,48517120
16079712,49995776
16100952,49995776
14835664,50180096
14883056,50192384
16415616,51810304
16437296,51810304
17828504,52056064
17848928,52056064
19219448,53440512
19238888,53465088
20621464,54890496
20740472,55099392
22063304,56549376
22082744,56569856
15381504,56782848
13749656,40411136
15180400,42024960
15015888,47439872
15655704,47792128
15677600,47792128
15698072,47792128
15725704,47800320
15745192,47800320
15772272,47804416
17565184,48828416
17584640,48828416
15855752,50229248
15875208,50229248
14836880,50860032
14881232,50868224
16483504,52101120
16505152,52101120
17937688,52498432
17958096,52498432
19312104,53874688
19331528,53895168
20705768,55271424
20830608,55431168
13792688,40423424
15179032,41979904
15365176,49029120
15670264,49131520
15691128,49131520
15711568,49135616
15731648,49135616
15758688,49209344
15778160,49209344
17520176,50704384
17586232,50810880
15994776,52723712
16016016,52727808
14699104,52850688
14746232,52850688
16326376,53653504
16348056,53653504
17788624,53792768
17819240,53805056
19201648,55160832
19221088,55181312
20571432,56532992
20590856,56553472
21956024,57925632
21975464,57946112
15233416,58286080
15252856,58286080
16616544,58331136
16646792,58339328
18083488,58699776
18102912,58699776
19662872,60624896
19682296,60645376
21059048,62197760
21077288,62218240
22493560,63664128
22511800,63680512
15989704,64036864
13891080,39952384
15273552,41500672
15441008,46964736
15733976,47067136
15755352,47067136
15775792,47071232
15795872,47075328
15815360,47075328
15834800,47075328
17730880,48418816
17760144,48455680
16510560,50638848
16530016,50638848
14807352,50950144
14851440,50958336
16430664,51519488
16452344,51519488
17868344,51654656
17888768,51654656
19273248,53338112
19292672,53358592
20644000,54935552
20663424,54956032
22092320,56725504
22111744,56745984
15370496,56872960
15389920,56872960
16841080,56995840
16859800,56995840
18233688,57393152
18252408,57393152
19736744,60043264
19755448,60063744
21164512,61509632
21182048,61530112
22471960,62816256
22489496,62832640
15128928,47038464
15146464,47058944
15046416,48504832
15196312,48603136
14670800,47194112
14705064,47230976
14622664,47144960
13821072,40038400
15288056,41680896
15136320,46899200
15769248,47333376
15790112,47333376
15810584,47333376
15838216,47337472
15857704,47341568
15877184,47341568
17662168,48250880
17693184,48263168
16606280,50720768
16625720,50720768
14816360,51027968
