13864144,40136704
15269304,41709568
15541048,46895104
16167280,47366144
16539256,47505408
13736280,39915520
14548080,40869888
16183128,47710208
16381464,47763456
16402936,47763456
16427016,47763456
16447064,47771648
16466552,47771648
17623352,48234496
17643360,48234496
18682216,49156096
18701672,49156096
14260872,49967104
14315504,49975296
15186176,50020352
15207856,50024448
16121064,50192384
16141504,50192384
17192744,51798016
17223008,51806208
18163256,52150272
18182680,52166656
19087800,53096448
19107224,53112832
19996416,54013952
20015840,54034432
13837936,40017920
14972864,41332736
15897696,46964736
16151512,47165440
16404080,47243264
16430072,47255552
16450152,47255552
16469608,47255552
16489048,47255552
17631880,47992832
17651336,47992832
16004736,50237440
16024192,50237440
14282992,50642944
14338064,50655232
15230984,51286016
15260064,51294208
16185240,51904512
16205648,51908608
17181008,52486144
17200432,52486144
18106256,52654080
18125680,52670464
18945616,53493760
18965040,53514240
19781032,54329344
19800456,54345728
20608024,55160832
20627448,55177216
21532176,56217600
21551584,56238080
14310056,45264896
14334304,45268992
14312512,44523520
14330752,44539904
15269584,45547520
15383480,45674496
15286328,45584384
15304568,45600768
14359048,45617152
14421920,45658112
13790928,39936000
15001064,41320448
16510360,45133824
15919424,46891008
16300312,47046656
16329096,47075328
16390664,47235072
16411936,47239168
16431408,47239168
16450848,47239168
17627936,47718400
17648296,47718400
16067728,50110464
16087200,50110464
14228368,50257920
14277648,50270208
15172864,50438144
15194544,50438144
16097024,50745344
16117464,50745344
17250864,51720192
17270304,51720192
18149128,51937280
18168568,51953664
18981656,52772864
19001632,52789248
19818160,53612544
19837600,53633024
20645216,54444032
20664656,54460416
21592376,55762944
21611816,55783424
14377168,44814336
14411784,44826624
14373832,44060672
14392088,44077056
15239160,44920832
15257416,44941312
15153360,44847104
15293560,45203456
15153936,45068288
15181832,45092864
13757616,40050688
15336920,41799680
16071400,47452160
16447160,47652864
16468024,47652864
16488528,47656960
16508608,47656960
17270288,48316416
17289760,48316416
18335488,48717824
18354960,48721920
16173112,49958912
16192584,49958912
14163448,50249728
14210648,50249728
15095176,50356224
15116152,50356224
16176896,50868224
16201520,50868224
17096936,51032064
17115672,51032064
17944696,51052544
18059616,51105792
18899456,52158464
18929000,52207616
14127344,40124416
14858272,41029632
16229264,47276032
16251504,47284224
16272368,47284224
16306096,47427584
16366360,47726592
17031200,48001024
17568344,48209920
18092112,48795648
15980488,50778112
16403240,50806784
13659200,51019776
14231248,51154944
14693072,51490816
15181168,51613696
15646824,51949568
16250888,52355072
16686768,52494336
17138784,52539392
17632080,52690944
18144016,52793344
13793552,40333312
15229792,41947136
15185168,47628288
15919816,48128000
16362408,48353280
16382928,48353280
16402960,48353280
16422400,48357376
16441856,48357376
17569416,49057792
17588872,49057792
18626504,49553408
18645960,49553408
14321720,50659328
14366512,50667520
14397544,51757056
14421320,51781632
14385168,52097024
14405592,52097024
14496528,52895744
14515968,52895744
14442216,52928512
14461640,52928512
14299320,52981760
14318744,52981760
15124528,53002240
15143952,53022720
15968496,53841920
15987920,53858304
14851312,44412928
14875416,44417024
14813320,44068864
14832744,44089344
14687368,43941888
14705608,43958272
14562840,43806720
14684952,44027904
14627840,44249088
14646080,44265472
13893632,40075264
15293960,41648128
15884064,47190016
16305104,47337472
16328792,47345664
16356296,47366144
16378504,47370240
16398904,47370240
16419160,47370240
17612352,47808512
17647856,47890432
16103128,50298880
16122600,50298880
14231056,50667520
14276008,50667520
15196608,50966528
15225608,50970624
16172496,51138560
16192952,51142656
17189352,52023296
17208192,52023296
18106744,52338688
18125568,52359168
18945784,53182464
18964608,53198848
19769272,54005760
19788096,54022144
20600376,54861824
20619136,54882304
21461120,55742464
21479880,55758848
14264696,44863488
14283440,44863488
15197592,45060096
14352864,44204032
15177040,45031424
15193896,45051904
15066496,44924928
15101952,44961792
14957840,44818432
14117256,45047808
15018584,45912064
15040936,45932544
15035280,47108096
13826336,39997440
15510928,41861120
15546176,46788608
16457688,47411200
16479808,47411200
16503880,47419392
16525728,47419392
