13846824,40038400
15247416,41607168
16056616,42434560
15243152,47104000
15433616,47149056
13766640,39993344
14977072,41373696
16613256,44240896
15117752,45506560
15139136,45506560
15159640,45510656
15179784,45510656
15199240,45510656
15218680,45510656
15643432,45633536
15683616,45654016
15991960,45678592
16011432,45678592
13100080,46276608
13203920,46456832
13543928,46510080
13576432,46518272
13908296,46669824
13928736,46669824
13358640,40112128
13378096,40132608
13749520,40886272
13768976,40902656
14191472,41410560
13341320,40550400
13747416,41177088
13884952,40153088
15338424,41787392
16649016,44425216
14991296,45600768
15012160,45600768
15032664,45600768
15052776,45600768
15072480,45600768
15091920,45600768
15514744,45731840
15551424,45748224
15864784,45780992
15884256,45780992
16269032,46206976
16303640,46243840
13079272,47226880
13120920,47235072
13467272,47267840
13496640,47276032
13790864,47288320
13854128,47398912
13232624,40714240
13252080,40734720
13548280,41029632
13567736,41046016
13941488,41771008
13960944,41795584
13347728,41324544
13367184,41345024
13711200,41684992
13730656,41705472
14040480,42024960
14059936,42045440
14386448,42360832
14405256,42381312
13736928,41738240
13865712,41893888
14179456,42201088
14218488,42237952
14508432,42643456
13877608,40083456
15010800,41398272
16519904,43958272
16717408,44396544
15067240,45563904
15087776,45563904
15107920,45563904
15127408,45563904
15146880,45563904
15569232,45690880
15617768,45715456
15930160,45744128
15949632,45744128
16326784,46292992
16374928,46321664
13115280,46948352
13162904,46956544
13529960,47054848
13551608,47054848
13938296,47607808
13958736,47607808
13367120,40738816
13386576,40759296
13665416,41037824
13684872,41054208
13989440,41418752
14008896,41435136
13345768,40787968
13365224,40808448
13655272,41095168
13674728,41115648
13993232,41570304
14012688,41586688
14333040,41893888
14351312,41914368
13680024,41254912
13698296,41271296
14003120,41570304
14163152,41820160
14488600,42143744
14506856,42160128
13869592,41631744
13912152,40206336
15307792,41771008
15118064,47063040
15354552,47136768
15375416,47136768
15395952,47140864
15416096,47140864
15435552,47144960
15455024,47144960
15874928,47263744
15897800,47267840
16212648,47321088
16251120,47341568
13287616,41693184
13335088,41709568
13624640,41721856
13651944,41766912
14074176,42061824
14094584,42061824
13456360,41308160
13475800,41328640
13779752,41635840
13930656,42041344
14228880,42336256
14248320,42356736
14198224,40370176
15298896,41648128
16566920,44273664
15088104,45690880
15108968,45690880
15129472,45690880
15149584,45690880
15169040,45690880
15195488,45699072
15621520,45850624
15648816,45858816
15993712,46108672
16013184,46108672
16379208,46469120
16413920,46505984
13246928,46968832
13282232,46972928
13569912,46981120
13591688,46981120
13881192,47071232
13913984,47079424
13369248,40566784
13499040,40718336
13845808,40132608
15262752,41734144
16665536,44531712
15002944,45740032
15023808,45740032
15044312,45744128
15064456,45744128
15083944,45744128
15103416,45744128
15533784,45867008
15553256,45867008
15859264,45920256
15879552,45924352
16274888,46247936
16337520,46383104
13048096,46678016
13089976,46678016
13455544,46702592
13477224,46710784
13786832,46735360
13807272,46739456
13198632,39837696
13218088,39858176
13499280,40140800
13518736,40161280
13922560,41357312
13942016,41377792
14275552,41713664
13325984,40771584
13615680,41062400
13635136,41082880
13945792,41385984
13965248,41402368
14291096,41717760
14309368,41734144
13638680,41103360
13769680,41259008
14086408,41893888
14137696,40624128
15434240,42098688
16683320,44679168
15046160,45871104
15067024,45871104
15087528,45871104
15107640,45871104
15127096,45871104
15146536,45871104
15578680,45998080
15607064,46006272
15954040,46145536
15974376,46145536
16344640,46567424
16379184,46600192
13283392,41324544
13339984,41357312
13671192,41402368
13692792,41402368
14029728,41472000
14060928,41480192
13430896,40738816
13450272,40759296
13727696,41037824
13747072,41058304
14031176,41463808
14067128,41496576
13424680,40857600
13444056,40878080
13751880,41172992
13771256,41193472
14091648,41500672
14111024,41517056
13459304,40898560
13477496,40914944
13806304,41472000
13824496,41496576
14127248,41795584
14145440,41816064
14451480,42123264
14589504,42246144
13947960,41598976
13497320,41857024
13554024,41897984
13734592,40239104
15327464,42004480
16544904,44285952
16784848,44662784
16805712,44666880
14917432,46174208
14937576,46174208
14957032,46174208
14976472,46202880
15393624,46329856
15430304,46346240
15745256,46383104
15764728,46383104
16148504,47280128
16183216,47292416
13210016,48168960
13247824,48181248
13569448,48201728
13625344,48238592
13942448,48267264
13968840,48275456
13351520,40001536
13370976,40022016
13669920,40321024
13689376,40337408
13970472,40615936
13989928,40636416
13329608,39985152
13349064,40005632
13655272,40357888
13674728,40378368
14080888,40783872
14100344,40804352
13460160,40198144
13478432,40214528
13804616,40747008
13822888,40767488
14141312,41328640
14168840,41349120
14505616,41689088
14523856,41709568
13851624,41037824
13869864,41054208
13681768,42143744
13716640,42180608
14055696,42618880
14073936,42635264
14390872,42954752
14473080,43032576
13815376,42049536
13866008,42098688
14225968,42459136
14244208,42475520
13663432,42954752
13693552,42979328
13978216,43261952
14014808,43290624
14290592,43565056
14308832,43581440
13661336,42217472
13679560,42233856
14032536,42582016
14050760,42602496
14327064,42876928
14345288,42893312
13697872,42258432
13721536,42278912
14027888,42586112
14046048,42602496
14325616,42889216
14343776,42905600
13702144,42250240
13720304,42266624
13839728,40169472
15253936,41758720
14974584,46792704
15309816,47005696
15331488,47005696
15352024,47005696
15372168,47009792
15391656,47009792
15823336,47144960
15850656,47255552
16170256,47296512
16189712,47296512
13321464,47693824
13420328,47726592
13719072,47738880
13746376,47742976
14100584,47980544
14162704,48050176
13518568,41312256
13549584,41336832
13909920,41717760
13929360,41738240
14274712,42164224
14294152,42184704
13722392,41627648
13741832,41648128
14029496,41934848
14060736,41971712
14372480,42283008
14445320,42356736
13783064,41742336
13855624,41816064
14213896,42442752
14246152,42475520
14617648,42893312
13884104,39936000
15251760,41476096
16645152,44154880
14995696,45338624
15016560,45338624
15037064,45338624
15057176,45338624
15076632,45342720
15096104,45342720
15529448,45539328
15557840,45543424
15869776,45572096
15889952,45576192
13118912,39927808
13196400,39944192
13498592,39952384
13520224,39952384
13883920,40034304
13906064,40042496
13277344,39346176
13296720,39362560
13717560,40062976
13736936,40087552
14040760,40460288
14070944,40497152
13434456,39923712
13534832,40022016
13883672,40394752
13903032,40415232
14183800,40697856
14203160,40718336
13561896,40173568
13581240,40189952
13914408,40554496
13816032,39653376
15228992,41242624
16568048,43175936
15168928,46678016
15249528,46694400
15270064,46698496
15290208,46698496
15309664,46698496
15740048,46870528
15769008,46882816
16073160,46911488
16092632,46911488
16461184,47521792
16514736,47632384
13317960,42008576
13353160,42016768
13747392,42115072
13769040,42119168
14103472,42172416
14123912,42176512
13524424,41553920
13543880,41570304
13839944,41861120
13859400,41881600
14161840,42213376
14181296,42229760
13521904,41562112
13541360,41582592
13964544,42110976
13984000,42127360
14358264,42504192
14382192,42528768
13732720,41889792
13762384,41922560
14090488,42536960
14162200,42606592
14504312,42954752
14522552,42971136
13887024,42336256
13905280,42356736
14247536,42696704
14265792,42717184
14688880,43483136
14707136,43499520
14071912,42819584
14143496,42860544
14425936,43134976
14496824,43204608
14798872,43491328
14819560,43515904
14220664,42852352
14281288,42909696
14619088,43249664
14643368,43274240
14919984,43548672
14956896,43573248
14290856,42876928
14309032,42893312
14637856,43220992
14656032,43241472
14932072,43515904
14950248,43532288
14285080,42827776
14303256,42848256
14590664,43122688
14608840,43143168
14942672,43446272
14960832,43462656
15252936,43773952
15271112,43790336
14621848,43139072
14641976,43159552
14927712,43446272
14953272,43470848
15230744,43753472
15248920,43769856
14589096,43114496
14607272,43130880
14884080,43409408
14902256,43425792
15179040,43700224
15197216,43720704
14573864,43245568
14592040,43261952
14957568,43700224
14975712,43720704
15266384,44011520
15284560,44027904
15558616,44302336
15576792,44318720
14063736,43741184
14116536,43769856
14402984,44048384
14439968,44109824
14721768,44388352
14741440,44408832
14076360,43630592
14095048,43651072
14381128,43937792
13865144,40181760
15229712,41721856
