13768496,39915520
14978680,41304064
16287344,43839488
16230856,47181824
16428848,47222784
13724080,40214528
15123560,41791488
16733008,44613632
16206832,48513024
16367680,48803840
16390352,48807936
16412216,48807936
16431704,48807936
16451176,48807936
17114696,49496064
18474752,49651712
15986568,51015680
17237008,51118080
14171648,51363840
15476672,52088832
16560424,52150272
17224448,52244480
18338720,52895744
18949040,53571584
20040984,54722560
20681760,55578624
21742632,56774656
14265920,57344000
15479056,57548800
16092312,57565184
17190272,57581568
17803680,57597952
13828600,40194048
15271200,41803776
15552168,47042560
16350512,47493120
16371528,47493120
16393992,47493120
16414040,47493120
16453288,47525888
16472760,47525888
15966536,50040832
15986008,50040832
17861264,50442240
17880720,50442240
15541352,51265536
15576680,51273728
17320048,51507200
17341712,51507200
19020304,52658176
19040728,52678656
20754064,54685696
20773488,54706176
14352888,56377344
14371608,56377344
15998008,56524800
16016728,56528896
17628216,56549376
17646936,56549376
19425352,57741312
19444072,57757696
21327104,62050304
21346360,62066688
15013088,47841280
15031808,47841280
15860880,47947776
15878416,47964160
15565800,47665152
15686608,47796224
15379608,47493120
15397144,47509504
14514896,48529408
13838208,39702528
15287296,41324544
15415584,46215168
16005128,46542848
16398896,46678016
16471888,46813184
16513208,47099904
16532680,47104000
16552136,47104000
16005280,50155520
16069760,50163712
17793952,50327552
17821568,50327552
15437384,51875840
15484896,51896320
17164352,52113408
17216320,52113408
18876120,53018624
18896528,53043200
20598112,54910976
20617536,54931456
22247912,56578048
22267336,56594432
15808000,56688640
15827424,56688640
17443824,56717312
17463248,56717312
19201520,57749504
19236208,57786368
21246544,62496768
21265968,62517248
14930960,48590848
14950384,48590848
15680392,48439296
15698632,48455680
15399992,48168960
15418232,48185344
16034472,48799744
16052712,48816128
14542832,49971200
14605704,50012160
15337832,50962432
13891480,40095744
15340560,41713664
15506432,47079424
16392872,47489024
16413672,47489024
16472680,47685632
16494496,47685632
16519416,47689728
16538888,47689728
16016536,50479104
16036008,50479104
17822936,50876416
17842392,50876416
15498304,52281344
15543224,52289536
17296112,52596736
17317760,52596736
