13816512,40239104
15246848,41840640
15315824,46800896
15685232,46903296
15950152,47013888
13861928,40083456
14994824,41398272
15030576,47063040
15478016,47316992
15778104,47394816
15799152,47394816
15819200,47394816
15846376,47464448
15866616,47464448
16454008,47779840
16473480,47779840
17074256,48238592
17122904,48263168
13621488,48680960
13668960,48689152
14118192,48771072
14151432,48779264
13705760,42233856
13726184,42254336
14199360,42749952
14218800,42774528
13804520,42577920
13823960,42594304
14416536,43282432
14436040,43302912
13996560,42905600
14015984,42926080
13744528,40226816
15179672,41840640
15410976,47529984
15726648,47677440
15747512,47681536
15768264,47685632
15797320,47783936
15816808,47783936
15843912,47845376
16455136,48078848
16474608,48078848
17184008,49500160
17203480,49500160
13735216,42336256
13782592,42336256
14217800,42348544
14239480,42348544
13784216,41795584
13804656,41816064
14290272,42352640
14309728,42373120
13790112,41844736
13809568,41861120
14282152,42360832
14301608,42377216
13793032,41877504
13815080,41897984
14247880,42332160
14267336,42352640
13799936,42061824
13830200,42090496
14312512,42659840
14331952,42680320
14980232,43855872
14998472,43872256
14476200,43401216
14594096,43532288
15005384,43941888
15023624,43966464
14497128,43446272
13855816,39890944
14988800,41201664
15362464,41578496
15419544,46850048
15729656,46936064
15750520,46936064
15770568,46936064
15790024,46940160
15817048,46944256
16383456,47075328
16403576,47075328
17019928,48918528
17045008,48963584
13701352,49647616
13755320,49672192
14238208,49889280
14259872,49889280
13805384,43352064
13825808,43376640
14279304,43925504
14298744,43941888
13897768,43683840
13917208,43700224
14369832,44204032
14389272,44220416
13868392,43700224
13927720,43757568
14372056,44183552
14391496,44199936
13870400,43642880
13889840,43663360
14358616,44101632
14378056,44118016
14972080,45248512
14013096,44273664
14510656,44777472
14528896,44793856
14943720,45207552
15060240,45330432
14562552,44834816
14580792,44855296
14996600,45268992
13755664,40181760
15185808,41787392
15337240,47427584
15656208,47534080
15677072,47538176
15697608,47542272
15725240,47550464
15744728,47550464
15764168,47550464
16389744,47874048
16414840,47886336
17068968,48484352
17099232,48504832
13660224,49397760
13704904,49401856
14133784,49414144
14155448,49414144
13718632,41410560
13739056,41426944
14247728,42024960
14267168,42041344
13843776,41668608
13962624,41816064
14414144,42352640
14433584,42373120
14026760,40169472
14974472,41287680
15122536,47464448
15667576,47751168
15688952,47751168
15709456,47755264
15729536,47755264
15757472,47759360
15783408,47767552
16376592,48324608
16396064,48324608
17056872,49819648
17120824,49856512
13624560,50225152
13669256,50233344
14131528,50270208
14164016,50278400
13713112,43724800
13733536,43753472
14207456,44392448
14226896,44408832
13806776,44466176
13925848,44584960
13836528,39952384
15271512,41558016
15467864,47267840
15769504,47341568
15790368,47345664
15810904,47345664
15839928,47353856
15859416,47353856
15878856,47353856
16474576,47599616
16499496,47611904
17129752,48037888
17149224,48037888
13645504,42434560
13692928,42450944
14128424,42463232
14150104,42463232
13816408,42102784
13836848,42123264
14297136,42704896
14316592,42725376
13792416,42209280
13812408,42229760
14267944,42696704
14287400,42717184
13804840,42319872
13824296,42340352
14270128,42823680
14289568,42844160
13851240,42340352
13870648,42360832
14341512,42795008
14371760,42819584
14984624,44195840
14081016,43237376
14520520,43696128
14638184,43827200
15060144,44253184
13902576,40108032
15315992,41689088
15304560,47099904
15658512,47226880
15679648,47230976
15700184,47230976
15720232,47230976
15739688,47235072
15759160,47235072
16341344,47382528
16360816,47382528
16950880,47706112
16982600,47714304
13610456,42078208
13687560,42106880
14137000,42176512
14158680,42176512
13691800,41672704
13712240,41693184
14278280,42475520
14297736,42491904
13798344,42016768
13817800,42037248
14266120,42549248
14285576,42565632
13825400,42438656
13844856,42459136
14305072,42917888
14324512,42938368
13851208,42467328
13881472,42491904
14374808,42934272
14394248,42954752
13999672,42868736
14017928,42885120
14503256,43327488
14521496,43343872
14933776,43757568
14952016,43773952
14447480,43220992
14547632,43319296
14937224,43659264
14955464,43675648
15206328,43888640
13872656,39776256
14848912,40931328
16085008,47382528
16119440,47407104
16180448,47452160
16200984,47452160
16222816,47460352
16251808,47468544
16859736,47726592
16919232,47828992
17577920,48365568
17597360,48365568
13751760,48762880
13809016,48779264
14251048,48795648
14272728,48795648
13866616,42295296
13887056,42311680
14323368,42774528
14342824,42799104
13822872,42283008
13842328,42307584
14305448,42770432
14330112,42795008
13809176,42323968
13830952,42344448
14290176,42872832
14309632,42893312
13823768,42360832
13843224,42381312
14520544,43544576
14539488,43560960
14072976,43397120
14108192,43425792
14555616,43851776
14573856,43868160
14998168,44290048
15016408,44306432
14471072,43724800
14489312,43745280
14022088,44224512
14075584,44253184
14501880,44675072
14571080,44769280
14038568,43769856
14058464,43790336
14490592,44224512
14747280,44318720
14501976,43958272
14520200,43974656
14047992,44847104
14124528,44920832
14657128,44740608
14678304,44740608
15122160,45092864
14160800,44134400
14685864,46243840
14704568,46264320
15055408,46637056
15074112,46657536
13212152,48189440
13263936,48234496
13723080,49070080
13744008,49070080
14086392,49131520
14106080,49131520
13428568,49192960
13447208,49192960
13757088,49233920
13777808,49238016
14089712,49311744
14108352,49311744
13830896,39936000
15261752,41545728
15506480,46895104
15817952,47046656
15839328,47046656
15859832,47046656
15879888,47046656
15906896,47054848
15933968,47063040
16533144,47292416
16552616,47292416
17196360,48238592
17215816,48238592
13692528,42557440
13737224,42561536
14220504,42741760
14254144,42782720
13789200,42287104
13809624,42311680
14265120,42885120
14284560,42905600
13855104,42622976
13874544,42643456
14367872,43143168
14484472,43266048
13999936,42790912
14019360,42811392
14465496,43261952
14484936,43278336
14065376,42840064
14085352,42860544
14741600,43921408
14761040,43941888
14320848,43438080
14339088,43458560
14782216,43884544
13831256,40214528
15265736,41824256
15340200,47345664
15679176,47570944
15700256,47570944
15720760,47570944
15740808,47570944
15760264,47575040
15787288,47583232
16371984,47730688
16399104,47742976
16991440,48508928
17060504,48685056
13670992,43040768
13715672,43057152
14160264,43081728
14181928,43085824
13716240,42631168
13744664,42655744
14201936,43110400
14221376,43126784
13799208,42766336
13818648,42786816
14287928,43270144
14307368,43290624
13789816,42774528
13929016,42909696
14363024,43347968
14382464,43364352
13898600,42868736
13918040,42889216
14491640,44077056
14511080,44093440
14059368,43687936
14127936,40239104
15299136,41586688
15419144,47767552
15760656,47960064
15781504,47964160
15802024,47964160
15829608,47972352
15849080,47972352
16432640,48246784
16459728,48254976
17131592,48828416
17151032,48832512
13691816,49258496
13746440,49266688
14288088,49905664
14309752,49905664
13852040,43368448
13872464,43384832
14358184,43958272
14377624,43978752
13867560,43483136
13887000,43503616
14363712,44003328
14388360,44027904
13860744,43606016
13884296,43634688
14390440,44396544
14409864,44412928
13929824,44040192
13949248,44060672
14499160,44580864
14518584,44597248
14214024,44711936
14243656,44728320
14693512,45199360
14764928,45273088
14207016,44720128
14227032,44740608
14654080,45166592
14672320,45187072
14130888,45715456
14168264,45740032
14590264,46157824
14610728,46178304
14101264,45088768
14123000,45113344
14556528,45543424
14632824,45617152
14143256,45137920
14161496,45154304
14053656,45649920
14159344,45735936
13704664,44937216
13724024,44961792
14160016,45400064
14179360,45416448
14635024,45871104
14654368,45891584
14186080,45428736
14205424,45449216
14623184,45862912
14642528,45883392
14106464,45342720
14125808,45363200
14575800,45809664
14595144,45830144
14079960,45314048
14099304,45330432
14561536,45797376
14580880,45817856
14043288,45281280
14062632,45301760
14516168,45752320
14535512,45772800
14947408,46182400
14966752,46202880
14531376,46342144
14550720,46362624
14991224,46800896
15010568,46821376
14501896,46321664
14521240,46338048
14943040,46764032
14962384,46780416
14408216,46223360
14427560,46243840
14838936,46657536
14858280,46678016
15289984,47108096
15309328,47128576
14731872,46551040
14751216,46567424
15187232,47001600
15206576,47026176
14748744,46567424
14768088,46587904
15182120,47005696
15201464,47022080
13842584,40194048
15264192,41783296
16640024,44568576
15423080,47271936
15725112,47448064
15746080,47448064
15766048,47452160
15785536,47456256
15812080,47468544
15836512,47468544
15854048,47468544
15883560,47570944
15901128,47570944
15919816,47570944
15972512,47636480
16001896,47697920
16026816,47726592
16059032,47816704
16076584,47816704
16126840,48099328
16144392,48099328
16172712,48111616
13068288,46284800
13097520,46284800
13115072,46284800
13132624,46284800
13150176,46284800
13202144,46313472
13226280,46317568
13304032,46338048
13323416,46338048
13340936,46338048
13358456,46338048
13386184,46350336
13463128,46362624
13479496,46362624
13495832,46362624
13512168,46362624
13528504,46362624
13565312,46374912
13581680,46374912
13598016,46374912
13619792,46379008
13668912,46383104
13685200,46383104
13701488,46387200
13720288,46387200
13759544,46415872
13775816,46415872
13792088,46415872
13843800,46432256
13862560,46432256
13947224,46444544
13963512,46444544
13998496,46460928
14014784,46460928
14031040,46460928
14047296,46460928
14063552,46460928
14079808,46460928
14098024,46465024
14114312,46465024
14138944,46473216
14155232,46473216
13538368,41926656
13554656,41943040
13572752,41959424
13589040,41975808
13605328,41992192
13281392,41840640
13310152,41861120
13326440,41877504
13342728,41893888
13359016,41910272
13375304,41926656
13391592,41947136
13407880,41963520
13424168,41975808
13440456,41992192
13456744,42008576
13255096,42119168
13282464,42135552
13298752,42151936
13315040,42168320
13331328,42184704
13361144,42205184
13382440,42225664
13403264,42242048
13419952,42258432
13438352,42303488
13457120,42332160
13473408,42348544
13489696,42360832
13505984,42377216
13526552,42393600
13542840,42409984
13559128,42426368
13575416,42442752
13591704,42459136
13657832,42508288
13677328,42524672
13727512,42573824
13777016,42618880
13793304,42635264
13809592,42647552
13825880,42663936
13842168,42680320
13858456,42696704
13874744,42713088
13891032,42729472
13911976,42749952
13928264,42766336
13944552,42782720
13960840,42795008
13977128,42811392
13993416,42827776
14009704,42844160
14025992,42860544
14042280,42876928
14058568,42893312
14074856,42909696
14105832,42926080
14122120,42942464
14138408,42958848
14154696,42975232
14170984,42991616
14194584,43016192
14215000,43036672
14234576,43053056
14250864,43069440
14267152,43085824
14311344,43249664
14369264,43667456
14385376,43683840
13808112,42860544
13824224,42881024
13840336,42897408
13856448,42913792
13872560,42926080
13926008,42983424
13942120,42999808
13958232,43016192
13974344,43032576
13990456,43048960
14006568,43065344
14023184,43081728
14039296,43098112
14055408,43118592
14071520,43134976
14115688,43180032
14131800,43196416
14209832,43360256
14309776,43466752
14325888,43483136
14342000,43495424
14358112,43515904
14374224,43532288
14390336,43548672
14406448,43565056
14422560,43581440
14438672,43593728
14454784,43610112
14470896,43626496
14487008,43642880
14503120,43659264
14520120,43679744
14536232,43692032
14552344,43708416
14568456,43724800
14584584,43732992
14191536,42971136
14207648,42987520
14452280,43167744
14606632,43298816
14648584,43368448
14664696,43380736
14680808,43397120
14743776,43450368
14759888,43462656
14776000,43479040
14792112,43495424
14808224,43511808
14824336,43528192
14840448,43544576
14856560,43556864
14872672,43573248
14888784,43589632
14904896,43606016
14921008,43622400
14937120,43642880
14953232,43655168
14969344,43671552
14985456,43687936
15001568,43704320
15017680,43720704
15033792,43732992
15049872,43753472
15065984,43769856
15099048,43790336
15130416,43823104
15146528,43839488
14766408,43253760
14782520,43270144
14846224,43315200
14862336,43327488
14878448,43343872
14894560,43360256
14910784,43376640
14926896,43393024
14943008,43409408
14959120,43421696
14975232,43438080
14991344,43454464
15007456,43470848
15023568,43487232
15039680,43503616
15055792,43520000
15071904,43536384
15088016,43552768
15104128,43569152
15120240,43585536
15136352,43601920
15158992,43622400
15175104,43638784
15191216,43655168
15213288,43679744
15245112,43700224
15260576,43712512
15276040,43728896
15323504,43765760
15338968,43782144
15354432,43798528
15369896,43810816
15385360,43827200
15412776,43851776
15428240,43868160
15443704,43884544
15468680,43909120
15484144,43917312
15499624,43917312
15515056,43917312
15530488,43917312
15108704,43511808
15124168,43524096
15139632,43540480
15155096,43556864
15170560,43569152
15186024,43589632
15231776,43634688
15247240,43651072
15289624,43692032
15332616,43732992
15348080,43749376
15363544,43765760
15379008,43778048
15394472,43794432
15409936,43810816
15425400,43827200
15440864,43847680
15456328,43864064
15471792,43876352
15487256,43892736
15502720,43909120
15518184,43921408
15533648,43937792
15549224,43954176
