13756832,39841792
15094744,41365504
15950536,42246144
15972344,42270720
16136512,42430464
16157080,42455040
16194080,42496000
16215448,42512384
16247288,42549248
16272688,42573824
16520672,42917888
16540144,42938368
16663648,43057152
16695656,43094016
14872248,39333888
14898384,39342080
15071688,39550976
15091968,39550976
15217024,39550976
15246272,39563264
15376792,39575552
15396264,39575552
15616840,39989248
15649352,40001536
12764192,40419328
12817984,40456192
12960272,40587264
12981968,40603648
13104456,40726528
13124912,40751104
13255200,40878080
13274672,40894464
13498312,41906176
13556352,42000384
13716912,42164224
13773976,42287104
14018496,42573824
13115600,39391232
13235368,39514112
14078120,40247296
14950448,41287680
15329672,41664512
16076384,42438656
16283960,42659840
16304760,42680320
16324904,42700800
16348560,42725376
16368032,42745856
16611024,43180032
16639576,43208704
14840152,44285952
14897512,44335104
15023856,44371968
15050880,44376064
15267904,44929024
15289264,44929024
15415384,44937216
15435960,44937216
15569832,44953600
15593296,44957696
15804648,45223936
15839472,45277184
15985376,45322240
16004832,45322240
12946880,39555072
12979968,39555072
13196664,41070592
13216120,41070592
13345376,41078784
13364832,41078784
13552272,41218048
13571712,41218048
13739056,41267200
13759160,41271296
13881400,41275392
13899656,41275392
14028264,41287680
13094136,40357888
13212688,40472576
13230944,40493056
13459880,40726528
13478136,40751104
13596624,40865792
13614880,40886272
13746856,39931904
14945928,41308160
16019544,42381312
16041352,42405888
16205808,42573824
16226376,42590208
16272896,42647552
16319480,42700800
16348480,42729472
16573288,43040768
16592760,43061248
16730536,43188224
14813424,44199936
14940152,44236800
14959624,44236800
15193808,44560384
15224840,44638208
15359488,44830720
15380048,44834816
15536192,44867584
15567312,44883968
15751840,44974080
12775368,39194624
12967120,39211008
12988216,39211008
13113176,39215104
13134440,39215104
13256096,39215104
13275456,39215104
13405440,39219200
13424832,39219200
13592376,39243776
13749248,39624704
13907800,39661568
13928336,39665664
13115336,38805504
13134024,38825984
13254184,38944768
13272872,38961152
13489216,40480768
13512688,40501248
