13821608,39944192
15234008,41537536
16456504,44097536
15170904,45748224
15192040,45748224
13828920,39944192
15241472,41525248
16403048,43913216
15052056,45654016
15072920,45654016
15093424,45654016
15113472,45654016
15132928,45654016
15152368,45654016
16331432,46059520
16350904,46059520
17486552,46911488
17516816,46923776
13699248,41336832
13754184,41349120
13826808,42303488
13848472,42323968
14948008,43753472
14968432,43769856
14173992,45031424
14193432,45031424
15183136,45789184
15202560,45809664
14324664,46493696
14403304,46497792
15316464,46522368
15335888,46522368
13862984,40042496
15269832,41619456
16483912,44085248
15061280,45531136
15082144,45531136
15102680,45531136
15122760,45531136
15142248,45531136
16294344,45789184
16323224,45801472
17498496,47173632
17526112,47173632
15812416,49680384
15948528,50192384
14094720,50470912
14142080,50470912
15153488,50626560
15177264,50630656
16366528,51363840
16386952,51367936
17391384,51425280
17410808,51425280
18367936,51949568
18387360,51970048
19288872,52875264
19308296,52895744
20234080,53809152
20253504,53829632
21190896,54910976
21210320,54931456
14056408,55799808
14075832,55799808
15046896,55824384
15076528,55828480
15978800,55828480
15997008,55828480
17051752,55934976
17069288,55934976
17961360,55939072
17978896,55939072
13838080,40357888
15234192,41926656
15824104,42528768
14894312,45789184
15124600,45940736
15145408,45940736
15208472,45985792
15227960,45985792
15247400,45985792
16061312,46325760
16547984,46624768
17273640,46907392
17604960,46956544
13624936,41328640
14120552,42450944
13987256,42287104
14213920,42524672
14271440,42840064
14294344,42864640
14351264,43966464
14529152,44494848
14506944,44736512
14526368,44736512
14533864,44756992
14553288,44756992
14417424,44756992
14479640,44756992
14425568,44769280
14444992,44769280
14410360,43782144
14437576,43782144
14263088,43024384
14449456,43200512
14447992,43159552
14466768,43175936
14440744,43110400
14458984,43126784
14388672,43065344
14506344,43192320
14230840,44232704
14294008,44277760
14275680,43577344
13935768,40361984
15302800,41897984
16827704,44781568
15190872,45903872
15211736,45907968
15232272,45907968
15286496,45936640
15314144,45944832
15333616,45944832
16481984,46247936
16537136,46280704
17711888,47349760
17731328,47349760
14142880,47738880
14180600,47751168
14211376,41730048
13579688,41099264
14230704,41738240
13615976,41107456
14424128,42467328
13867528,43245568
14511344,43892736
14024680,44171264
14633416,44171264
13992864,44171264
13938088,40128512
15441888,41803776
16773552,44572672
15107912,45699072
15128776,45707264
15149312,45707264
15169360,45707264
15188816,45711360
15219712,45719552
16414304,46096384
16493472,46465024
17562216,46882816
17581608,46882816
13440960,49348608
13495520,49360896
14608136,49831936
14629048,49831936
15585408,49881088
15606864,49881088
16761112,51322880
16791640,51335168
17918784,51703808
17937440,51724288
13890960,39927808
15259624,41472000
16498640,43999232
15074960,45457408
15095824,45461504
15116360,45465600
15136440,45465600
15155928,45465600
15983352,45817856
16419208,46010368
17204576,46436352
17563336,46702592
18194192,47132672
13428296,41766912
14178088,42950656
14513952,43290624
15185008,43958272
13559216,44183552
14223248,44302336
14726272,44716032
15375128,45649920
14037192,45961216
14435392,45981696
15055016,45981696
15401608,46034944
13975176,46063616
14338472,46071808
14807336,46092288
15295368,46112768
15625776,46120960
14243808,42999808
14583592,43016192
14285384,42393600
14642704,42749952
14301760,42405888
14733296,42848256
14388240,42524672
14859504,43012096
13792112,40337408
15156616,41877504
16647440,44449792
14975704,46166016
14996568,46178304
15017104,46178304
15037152,46206976
15056640,46206976
15498664,46297088
16256424,46555136
16757928,47394816
17449160,47521792
17776664,47529984
13474576,41201664
13826688,41222144
13714720,41889792
13923768,42102784
13751872,42561536
13958952,42586112
13813872,43831296
14212064,44023808
13889696,44089344
14203952,44097536
14029384,44150784
14193840,44150784
14803048,44150784
14128448,44167168
13929896,44208128
14094984,44216320
14040960,44240896
14093776,44240896
14705648,44240896
14103832,43237376
15102904,43524096
14187096,42569728
15069584,43454464
15101384,43483136
14776424,43114496
15080728,43417600
14725600,43040768
15123232,43429888
15040984,43323392
15092184,43372544
14887824,43130880
15094760,43323392
13862328,40243200
15279504,41836544
16277224,42852352
15078648,45830144
15099448,45830144
15119888,45830144
15139872,45834240
15159296,45834240
15178672,45834240
16303816,46120960
16323224,46120960
17494152,46612480
17543984,46723072
15851240,49897472
15910688,49979392
14090544,50171904
14132064,50171904
15127560,50200576
15149096,50200576
16337600,50708480
16357896,50708480
17373376,50814976
17392672,50814976
18308048,51314688
18327344,51335168
19229416,52240384
19248712,52260864
20176128,53211136
20195424,53227520
21132752,54202368
21152048,54218752
14071536,43380736
14090832,43380736
14225864,42770432
14243960,42790912
14268576,42823680
14286672,42844160
14229400,42774528
14247496,42790912
15152120,43704320
14191104,42741760
13968512,43716608
14031856,43749376
14023384,43077632
14044968,43094016
14043648,43094016
14064160,43110400
14076408,43134976
14173512,43233280
14405592,45621248
14455624,45658112
14181640,45260800
14298088,45334528
14266168,45326336
14287736,45346816
14333536,45518848
14354080,45543424
14308992,45473792
14342496,45514752
14307552,45473792
14326864,45494272
12434104,46563328
12496592,46604288
12429576,47579136
12451160,47599616
12418736,48328704
12443312,48332800
12379976,46522368
12399336,46522368
12428312,46858240
12447656,46878720
12357728,47988736
12377072,47988736
13823128,39768064
15236120,41361408
16476072,44122112
15099096,45617152
15120232,45617152
15140736,45617152
15160784,45621248
15599584,45711360
16369096,46202880
16821400,46657536
17512408,46759936
17852032,46927872
15807264,48910336
16128000,48910336
13762344,49078272
14131336,49123328
14901624,49913856
15267192,50069504
16089056,51032064
16458600,51204096
17111688,51286016
17441072,51286016
18090688,51580928
18402456,51892224
19097496,52584448
19410464,52899840
20041000,53518336
20356512,53837824
20997368,54468608
21366168,54845440
22020024,55496704
14317312,55525376
14945520,55541760
15271688,55545856
15878320,55545856
16812008,55689216
13849792,39997440
15256504,41574400
16502864,44142592
15103992,45600768
15124856,45604864
15145392,45604864
15165440,45604864
15184896,45604864
15206112,45604864
16050664,45961216
16474432,46170112
17241000,46358528
17604272,46780416
13480352,41717760
13881464,41783296
13584232,42323968
13927520,42663936
14606472,43343872
14932208,43667456
13624344,44503040
14169040,46698496
14845896,46911488
15162664,47230976
13826328,47869952
14150760,47874048
14757768,47874048
15072952,47874048
15772168,47890432
14126072,47898624
14755192,47915008
15080000,47915008
15690400,47915008
14049992,44789760
14718064,44949504
14143792,40321024
15294464,41648128
16419472,44003328
15192792,45707264
15213656,45707264
15234160,45707264
15254208,45707264
15273664,45707264
15293104,45707264
16512640,46014464
16573336,46116864
17612504,46465024
17631960,46465024
16051640,50122752
16071080,50143232
14194928,50352128
14233600,50360320
15222960,50470912
15248672,50475008
16435640,51163136
16456064,51163136
17434312,51302400
17453736,51302400
18410816,51929088
18430240,51945472
19366624,52977664
19386048,52998144
20331112,53964800
20350536,53985280
21285560,54935552
21388288,55037952
14225776,55783424
14245200,55783424
15227656,56016896
15249376,56016896
16243312,56057856
16261552,56057856
17192192,56086528
17210432,56086528
18125216,56102912
18143480,56115200
19049352,57016320
19067592,57032704
19968056,57933824
19996584,57962496
20899728,58859520
21046904,59011072
21951784,59965440
22258808,61030400
15350352,46997504
14887008,46235648
15632096,46977024
15029872,47435776
15631208,48033792
14969008,48361472
15579864,48361472
