13737992,40296448
15168240,41902080
15719576,47722496
16171280,48050176
16192688,48050176
13865048,40214528
15295896,41824256
15121880,45580288
15622008,45748224
15643384,45752320
15663856,45752320
15683904,45752320
15703360,45752320
15722800,45752320
17023288,46448640
17074072,46481408
18116040,46985216
18135496,47005696
13309880,41250816
13365088,41308160
14511968,42909696
14533632,42930176
15643688,44650496
15664112,44666880
14639720,44929024
14659144,44929024
15593272,45826048
15666416,45867008
14724328,46219264
14836424,46235648
15771984,46280704
15791408,46280704
14098872,40030208
15274488,41377792
16556176,43966464
15731320,45654016
15752184,45658112
15772656,45658112
15792704,45658112
15820640,45662208
15840112,45666304
17076400,46243840
17126120,46276608
18219848,47210496
18239288,47230976
13311528,41414656
13366152,41451520
14407864,42491904
14429552,42512384
15594568,44597248
15614992,44617728
14633784,44802048
14653224,44802048
15603664,45633536
15623088,45649920
14610344,45862912
14629768,45862912
15560712,45871104
15580136,45871104
14504856,42733568
14524280,42733568
14480696,43302912
14500120,43319296
14474464,43819008
14493888,43819008
14466224,43843584
14484464,43843584
14411408,43847680
14552816,44052480
14511944,44064768
14530184,44064768
14536176,44224512
13776728,39825408
14986848,41222144
16391640,43880448
15510720,46850048
15805240,46981120
15826224,46981120
15874856,47017984
15894344,47017984
15913824,47017984
17140800,48386048
17165880,48390144
18238664,49360896
18259904,49389568
13362056,50040832
13406816,50077696
14502992,51490816
14524640,51511296
15631392,53682176
15654064,53702656
14673056,53968896
14692480,53968896
15720752,54861824
15740176,54878208
14753912,55111680
14773336,55111680
15706136,55152640
15725560,55152640
14644712,55152640
14664104,55152640
15598120,55169024
15617544,55169024
14546552,45576192
14566512,45576192
14620112,45051904
14637648,45068288
14552912,44978176
14570448,44994560
14501936,44924928
14519472,44941312
14297832,45338624
14360000,45371392
14334712,45334528
13837904,40148992
15273496,41771008
16321344,42831872
15739112,47132672
15759976,47136768
15780448,47136768
15800528,47136768
15828992,47173632
15848464,47173632
17198424,48009216
17231144,48021504
18253488,48521216
18274728,48549888
13417864,42946560
13472504,42995712
14510080,44101632
14531744,44126208
15634696,45948928
15655120,45969408
14655424,46419968
14674864,46419968
15759904,47702016
15885016,47845376
14829312,47939584
14848736,47939584
13852448,40267776
15582000,43270144
15503392,47583232
15810520,47681536
15832256,47685632
15852728,47685632
15881752,47693824
15901240,47693824
15930248,47697920
17173024,48279552
17231088,48320512
18265072,48660480
18284528,48664576
14256928,49537024
13395632,49721344
14418128,50741248
14439808,50761728
14566928,43114496
14599480,43331584
14633752,44687360
14653192,44703744
14809344,45133824
14828768,45133824
13817784,39940096
15253352,41545728
15449048,47001600
15798016,47128576
15818880,47136768
15839352,47136768
15868408,47140864
15887896,47140864
15907384,47140864
17159840,48513024
17184904,48586752
18211640,49262592
18243016,49291264
13328232,49913856
13372928,49954816
14502080,51245056
14523776,51265536
