13867288,39866368
14895184,41078784
15166080,46551040
15842232,47120384
13817272,40243200
14629008,41205760
15713840,47284224
15870480,47464448
15891952,47464448
15912488,47464448
15947728,47599616
15967216,47599616
16591320,47796224
16612576,47800320
17201368,48721920
17220824,48721920
13573952,49197056
13642840,49229824
14106208,49270784
14127872,49270784
13791768,42754048
13812192,42778624
14263336,43282432
14282776,43302912
13797312,42827776
13816752,42848256
14420424,43905024
14495848,43978752
13997448,43466752
14016872,43487232
13838144,40009728
15273232,41627648
15575696,46645248
15946760,46792704
15967624,46792704
15988160,46792704
16017216,46854144
16044368,46862336
16625608,46997504
16683648,47034368
17228112,47517696
17247616,47517696
13579904,41885696
13653576,41893888
14098824,41910272
14120504,41914368
13818432,41709568
13838872,41725952
14294560,42209280
14314016,42225664
13821816,41746432
13841272,41766912
14301928,42246144
14326464,42262528
13790376,41730048
13809832,41746432
14269720,42209280
14306656,42237952
13849248,41750528
13873512,41771008
14332968,42201088
14352408,42221568
15060008,43356160
15088936,43380736
14537984,42827776
14557296,42844160
15065776,43446272
15083312,43466752
14553432,42942464
14570968,42958848
13832360,39739392
14965344,41050112
15413976,46735360
15438256,46739456
15733816,46825472
15754352,46825472
15774432,46825472
15801472,46878720
15820944,46878720
15893224,46944256
16433240,47067136
16469952,47083520
17103888,48087040
17153216,48144384
13668264,48537600
13718296,48537600
14155384,48574464
13754648,42074112
13832784,42151936
14216776,42557440
14306880,42704896
13776536,42176512
13795992,42192896
14195976,42594304
14292880,42713088
14324776,42741760
13897816,42450944
14297344,42848256
14376992,42926080
14613400,43143168
13935072,42414080
14340976,42815488
14371072,42844160
14821496,43491328
14965176,43716608
14191016,42897408
14495192,43167744
14683816,43356160
14925608,43597824
14261256,42921984
14507336,43163648
14531992,43188224
13838944,39899136
15273144,41500672
15661848,46956544
15985392,47112192
16006256,47112192
16035736,47169536
16063424,47177728
16082912,47177728
16107976,47181824
16744656,47403008
16764128,47407104
17356880,47861760
17376336,47861760
13709200,42471424
13756464,42487808
14211824,42528768
14233504,42528768
13833568,42065920
13854008,42086400
14297280,42573824
14316736,42594304
13789024,42074112
13909232,42287104
14397232,43196416
14427496,43233280
14124032,40169472
15294048,41512960
15399840,47067136
15710104,47157248
15731480,47161344
15752016,47161344
15772064,47161344
15791520,47161344
15829800,47177728
16417800,47439872
16438096,47439872
17032936,47771648
17071096,47788032
13702088,42295296
13746624,42299392
14290656,42487808
14312336,42487808
13854080,41975808
13874520,41996288
14353800,42627072
14384064,42655744
14001520,42364928
14020960,42385408
13851848,39989248
14984880,41299968
16696776,43376640
15685288,48222208
15985536,48295936
16006072,48295936
16029952,48300032
16055064,48308224
16074536,48308224
16095760,48308224
16679432,48480256
16738688,48631808
17328472,48918528
17347912,48939008
13687200,43192320
13725744,43192320
14198944,43237376
14220624,43237376
13919544,43425792
13939984,43446272
14370648,43917312
14390104,43937792
13886552,43470848
13906008,43491328
14390384,43999232
14420648,44032000
13912616,43524096
13938760,43552768
14402552,44032000
14431752,44060672
13965432,43618304
13991576,43642880
14446408,44072960
14550272,44875776
15081720,45404160
14461816,44777472
14675368,45006848
15089608,45453312
15112704,45477888
13898208,40161280
15280304,41717760
15450920,47046656
15755800,47206400
15776920,47206400
15797408,47206400
15817440,47206400
15845856,47218688
16460056,47464448
16494656,47476736
17094960,47726592
17114416,47726592
17621752,47919104
17641208,47939584
13805536,45633536
13836872,45645824
14267816,45658112
14287272,45658112
13846936,41996288
13866392,42012672
14308240,42475520
14327680,42491904
13827856,42008576
13863208,42041344
14319976,42500096
14341512,42520576
13842488,42033152
13864464,42057728
14332648,42520576
14369888,42561536
13872664,42041344
13892088,42061824
14431016,42774528
14460648,42795008
14955752,43253760
13990080,42287104
14403200,42700800
14421440,42717184
14872040,43147264
14892176,43167744
14096608,43720704
14143800,43749376
14583816,44171264
14604944,44191744
14074520,42647552
13864992,40005632
15300008,41619456
15617480,47472640
15965040,47616000
15985904,47616000
16015384,47628288
16039792,47632384
16064904,47636480
16084376,47636480
16659528,47763456
16679000,47763456
17301424,48279552
17320880,48279552
13722664,42835968
13769776,42860544
14245232,42954752
14266912,42954752
13928360,42577920
13948800,42598400
14384328,43061248
14403784,43081728
13884248,42582016
13903704,42602496
14357472,43069440
14376928,43089920
13857264,42606592
13876720,42622976
14308552,43048960
14328008,43065344
13850352,42586112
13869808,42606592
14460584,43364352
14480040,43384832
14053944,43339776
14072200,43356160
14511784,43778048
14534920,43798528
14973024,44220416
14991264,44236800
14465648,43675648
14483904,43692032
14086784,44179456
14126688,44204032
14554448,44617728
14574928,44638208
14053848,43651072
14073088,43667456
14488352,44077056
14566920,44150784
14048136,43618304
13442584,43048960
14016240,43593728
14111112,43683840
14564800,44138496
14585552,44154880
14077992,43663360
14098024,43687936
14591776,44179456
14610512,44199936
14104464,43700224
14134008,43732992
14629888,44220416
14648608,44240896
14104432,43679744
14123152,43700224
14566928,44261376
14593416,44290048
14065848,43761664
14084504,43782144
14558984,44261376
14577608,44281856
15014792,44720128
14045584,43749376
13748824,39866368
14850408,41140224
15454992,47767552
15497944,47775744
15807960,47976448
15828496,47980544
15857576,47992832
15881968,47996928
16192664,48103424
16547456,48246784
16573808,48246784
17252256,49684480
17291600,49725440
13763056,50077696
14209984,50098176
14281328,50122752
13830616,43585536
13858072,43610112
14303944,44167168
14331400,44199936
14358472,44224512
13825480,43696128
13854912,43732992
14341672,44396544
14554440,44605440
13936200,43986944
13974992,44027904
14455432,44613632
14671128,44830720
13981856,44113920
14576168,44916736
14631968,44953600
14239592,44494848
14269224,44515328
14724984,44949504
14743224,44965888
13785304,40218624
14995584,41611264
15447424,47251456
15790096,47452160
15810960,47452160
15831464,47456256
15851544,47456256
15878552,47460352
15898024,47460352
16466704,47673344
16504016,47702016
17193400,48521216
17214560,48521216
13681200,48955392
13728576,48963584
14182632,48979968
14204264,48979968
13759680,42303488
13780072,42323968
14274128,42901504
14293440,42917888
13799816,42442752
13819224,42463232
14264592,42909696
14284000,42926080
13798352,42516480
13897656,42606592
14344232,43130880
14363640,43151360
13951960,43094016
13971336,43114496
14526584,43806720
14556784,43831296
15107680,44630016
13207920,39333888
13573904,39751680
13676464,39895040
14778096,41177088
15258424,47071232
15642688,47099904
15965472,47304704
15986008,47304704
16006056,47308800
16064216,47357952
16085472,47357952
16721272,47558656
16783072,47648768
17428816,48226304
17448256,48226304
13810800,41537536
13855496,41545728
14335064,41693184
14356744,41693184
13957608,41345024
13978048,41365504
14412872,41824256
14432328,41840640
13913000,41304064
