13738800,39690240
14839056,40964096
14961552,45940736
15376208,46465024
15722136,46587904
15742656,46587904
15762752,46587904
15787456,46596096
15823584,46612480
15843040,46612480
16315968,47202304
16337960,47214592
16840440,47468544
16859896,47489024
13411736,47837184
13446880,47849472
13775072,47861760
13796736,47861760
13368536,41189376
13388944,41209856
13728704,41545728
13748144,41562112
14098528,41910272
14117968,41926656
13517296,41361408
13536736,41377792
13944864,41758720
13964304,41783296
14305952,42168320
14325392,42188800
13744240,41598976
13781152,41639936
14153528,42012672
14183160,42045440
14553112,42405888
14571368,42422272
14060576,41979904
14078816,42000384
14396792,42311680
13886336,40103936
15299048,41697280
16518776,44204032
15374592,46886912
15669912,46956544
15690936,46956544
15711080,46956544
15730632,46956544
15750104,46960640
16219296,47370240
16248360,47570944
16687760,47874048
16752696,47923200
17273520,48193536
17292960,48193536
13489040,46354432
13523864,46358528
13849128,46366720
13868584,46366720
14212744,46387200
14232200,46391296
13669152,41873408
13688608,41893888
14025256,42233856
14055520,42262528
14441696,42655744
13490320,41713664
13899856,42430464
13919296,42446848
14287608,42831872
14307048,42856448
13697544,42422272
13716968,42442752
14101440,42815488
14118992,42831872
14450272,43151360
14468344,43167744
13817104,42479616
13834640,42496000
14141920,42803200
14159456,42819584
13833320,39788544
14966816,41099264
16460952,43835392
15607688,46878720
15900016,46944256
15924368,46948352
15950136,46952448
15969688,46952448
15989128,46952448
16010352,46956544
16502672,47792128
16525432,47796224
17093184,48332800
17124200,48340992
13472128,48726016
13515808,48730112
13854784,48750592
13878296,48762880
14197016,48762880
13351200,41852928
13706904,42205184
13726360,42229760
14062424,42627072
14081880,42643456
13472128,42045440
13491552,42065920
13876960,42434560
13897184,42455040
14285448,42835968
14304904,42856448
13701800,42262528
13839232,42389504
14194792,42795008
14224424,42819584
14543840,43139072
14562080,43155456
13960680,42508288
13978920,42524672
14297040,42901504
14315280,42917888
14732840,43728896
14751080,43749376
14141360,43089920
14159600,43106304
14545104,43450368
14563344,43470848
14932920,44040192
14951160,44056576
14396928,43524096
14415168,43544576
14804144,43974656
14831664,43999232
15248600,44412928
14343272,43507712
14654432,43819008
14671984,43839488
15012664,44179456
15030216,44195840
14387112,43552768
14404664,43569152
14718000,43884544
14735552,43900928
15104456,44269568
15122008,44285952
14483072,43651072
14500624,43667456
14822888,43991040
14840376,44007424
15253992,45707264
15274192,45727744
14660400,45252608
14677872,45268992
14982240,45580288
13670560,40325120
14770320,41603072
15790360,42622976
15454136,47243264
15753384,47316992
15774680,47316992
15794824,47316992
15829592,47333376
15849064,47333376
15868536,47337472
16406904,48349184
16426376,48349184
16826568,48799744
16846040,48799744
13531368,42057728
13575024,42065920
13900248,42070016
13921928,42070016
13384464,41234432
13404904,41254912
13749728,41598976
13769184,41623552
14110504,41955328
14129960,41971712
13512352,41340928
13637256,41455616
14033944,41926656
14053400,41947136
14395080,42340352
14414536,42360832
13908792,41869312
13928248,41889792
14351592,42311680
14381256,42340352
14711840,42672128
14731816,42692608
14106744,42070016
13853968,40013824
15276336,41611264
14910800,46411776
15627328,47489024
15648192,47497216
15689752,47513600
15709896,47513600
15729448,47513600
15757896,47521792
15785008,47534080
16238912,47939584
16265752,48136192
16799040,49414144
16847448,49459200
13535008,50016256
13570272,50024448
13915880,50044928
13937544,50049024
14262944,50057216
14283368,50057216
13762816,43450368
13782272,43470848
14111648,43806720
14131104,43823104
13511296,43237376
13530752,43257856
13910808,43704320
14036536,43839488
14383544,44187648
14403000,44204032
13823904,43618304
13843360,43634688
14199560,43962368
14229208,43986944
13790400,40120320
13827016,40116224
14638024,41082880
15406488,41881600
15130160,46866432
15351312,46874624
15650632,46940160
15670776,46940160
15690328,46944256
15717416,46952448
15736896,46952448
16202064,47583232
16223960,47591424
16781784,48377856
16801256,48377856
13511808,42962944
13555448,42983424
13904464,43020288
13926160,43020288
13389048,42196992
13409504,42213376
13751192,42557440
13771576,42577920
14105168,42905600
14124640,42926080
13518560,42328064
13538032,42348544
13944312,42823680
13963784,42844160
14356056,43266048
14381992,43290624
13798912,42704896
13971256,42893312
14315904,43229184
14345536,43253760
14658488,43565056
14676744,43585536
14111552,42999808
14129792,43016192
14459336,43335680
14477576,43352064
14924752,44122112
14942992,44142592
13865400,43507712
13927200,43536384
14280432,43864064
14300896,43884544
14631656,44208128
14654096,44224512
14102168,43581440
14120408,43597824
14521496,43999232
14554720,44032000
13784272,44453888
13975984,44617728
14297600,44941312
14318080,44961792
13734240,43528192
13756976,43552768
14077704,43868160
14150632,43945984
14491272,44290048
14509528,44306432
13973712,43851776
13993976,43872256
14334480,44265472
14352016,44281856
14686456,44613632
14703912,44630016
14213104,45895680
14230560,45912064
14544368,46231552
14561824,46247936
14866624,46551040
14884080,46567424
14246040,45932544
14265384,45953024
14598800,46358528
14616256,46374912
14930320,46686208
14947776,46702592
14352288,46108672
14371520,46129152
14678320,46432256
14695776,46452736
15043840,46845952
15061296,46862336
14417784,46206976
14435240,46223360
14739400,46526464
14756856,46546944
15098712,46886912
15116168,46907392
14473008,46276608
14490464,46292992
14820168,46620672
14841768,46645248
15188576,46985216
15206032,47005696
14564336,46366720
14595600,46395392
13548256,39510016
14654824,40796160
15417544,41582592
15410216,46911488
15701856,46977024
15748520,46989312
15768552,46989312
15796968,47001600
15824080,47005696
16161768,47308800
16179336,47308800
16432728,47546368
16455920,47566848
16795200,47742976
16812752,47742976
17122520,47935488
17140056,47939584
13451552,47247360
13484864,47259648
13713272,47271936
13730824,47271936
13946880,47271936
13964432,47276032
13524568,41758720
13542120,41779200
13807448,42041344
13830328,42065920
14072376,42381312
14097032,42426368
14314200,42639360
14331736,42659840
13765824,42090496
13783360,42106880
14009704,42328064
14026056,42344448
14293608,42590208
14309960,42606592
14525792,42819584
14542144,42835968
13999840,42156032
14030016,42180608
14244128,42393600
14265344,42409984
14486136,42622976
