21293448.580740742,53801779.2
21109710.174814817,53323117.605925925
21424529.68296296,56359937.517037034
21331014.275555555,54127474.91555556
21241227.727407407,55480483.84
21145134.453333333,55377771.330370374
21304349.54074074,55870526.19851852
21297796.66962963,54134847.715555556
21353993.00148148,56143122.583703704
21089943.94074074,53431567.54962963
21267155.134814814,53924613.68888889
21353137.80740741,55877856.521481484
21382076.456296295,56930552.79407407
21194051.17037037,55758863.17037037
21283824.11851852,55581937.20888889
21246371.437037036,53934274.180740744
21178531.81037037,53616894.862222224
21153138.121481482,53742150.542222224
21236430.86222222,53294239.28888889
21106473.896296296,55318794.99851852
21119239.235555556,55488615.158518516
21221899.111111112,53196144.64
21185307.081481483,55243859.437037036
21135739.597037036,56285074.77333333
21138515.44888889,53376960.284444444
21122821.125925925,54957136.40296296
21218188.302222222,55708188.06518518
21291648.325925928,53371808.42666667
21201967.081481483,53770334.0562963
21203193.072592594,55993063.348148145
