20163462.748070177,53065134.43929824
20127043.7922807,56819360.60631579
20140408.58526316,52921785.21824561
20155931.799298245,55344725.8722807
20020043.331929825,54933090.088421054
19876940.37894737,55443041.36982456
20196489.628070176,53138308.40140351
20223030.634385966,55720860.83368421
20276828.327017546,53455546.47578947
20166164.999298245,55093252.311578944
20166814.773333333,53423253.46807017
19900149.46105263,54904658.81824561
20227150.394385964,53340743.50035088
20391787.091929823,55913129.22947369
19876815.12280702,55183449.8245614
20180833.93403509,55286003.604210526
20082941.381052632,53045761.07789474
20138592.37473684,52993298.50385965
19847860.687719297,54843205.16491228
20170783.678596493,52944673.23508772
20092317.927017543,55224082.1445614
19909748.496842105,55335203.03157895
20195624.360701755,55488328.039298244
19891589.88350877,54686831.38245614
20244161.85964912,53526037.19859649
19979559.642105263,52901928.241403505
19910085.677192982,54898084.37894737
19884776.018245615,60090824.30877193
19900141.912982456,52670356.21052632
20115863.882105265,55442554.88
