19872531.44,51032132.266666666
19663284.69333333,52504302.93333333
19801507.173333332,51332341.76
20043958.69333333,53379590.82666667
19742135.36,50787519.14666667
19555211.093333334,52889272.32
19610275.92,52761463.46666667
19452595.413333334,51788445.013333336
19595808.88,52448679.25333333
19520487.12,49792409.6
19664837.76,49834325.333333336
19999781.733333334,50588712.96
19962035.76,50618695.68
19949127.893333334,50550988.8
19732668.213333335,49908176.21333333
19843174.533333335,52663773.86666667
19482472.826666668,50003462.82666667
19859281.01333333,52518871.04
19528458,52434589.013333336
19923086.24,52399581.86666667
19534827.653333332,49617851.733333334
19512530.266666666,52617598.29333334
19629544.88,50254383.78666667
20028159.466666665,52501162.666666664
19994196.453333333,52705675.946666665
19676553.626666665,50391927.46666667
19521152.32,50668393.81333333
20014158.24,53470126.08
19561489.04,52023828.48
20062189.226666667,52789671.25333333
