16355037.866666667,39548108.8
19218840,49269282.13333333
18366423.733333334,51233041.06666667
16362993.6,48375944.53333333
18492500.266666666,52101256.53333333
18523782.666666668,48641911.46666667
16329746.933333334,41672021.333333336
18901633.066666666,49531289.6
16250900.533333333,40226269.86666667
16586512.8,41608669.86666667
18692439.466666665,49527739.733333334
18543821.066666666,49930103.46666667
16500108,41829307.733333334
18806763.733333334,51321924.266666666
16266140,41478144
16315052.8,40032938.666666664
16464406.133333333,40348330.666666664
16318717.866666667,39643818.666666664
18891461.866666667,51163545.6
18554192.8,49257540.266666666
18837264.8,49631505.06666667
18847469.333333332,51792964.266666666
16343504.8,42329565.86666667
18595726.133333333,49303825.06666667
16236790.4,40106120.53333333
16322675.2,41858252.8
18797889.333333332,48992256
18811159.2,50015163.733333334
16324392.8,43804808.53333333
16362446.933333334,39073928.53333333
