22620534.82980392,58810551.11529412
21965739.08392157,59320228.44235294
22470052.975686274,58111147.06823529
22506473.10117647,60196459.21882353
21959962.864313725,56712724.48
21952618.98352941,59082904.59607843
22534583.472941175,60247201.43058824
22552713.571764708,60453431.01490196
21819455.670588236,58616262.575686276
21893660.17254902,58962432.40156863
22376168.06901961,59951875.011764705
22502400.54588235,59370936.92235294
22455175.07137255,60182147.31294118
22446635.055686273,60151489.957647055
22334162.56,60122978.585098036
22451846.27137255,60081994.490980394
22439794.324705884,58049212.335686274
22701193.31764706,60696876.373333335
22204246.6572549,61655043.21254902
22332479.21254902,57363614.218039215
22343899.469803922,57777788.88784314
22140008.003137253,57329180.51137255
22669378.293333333,59790354.47215686
21818807.861960784,58186118.324705884
22268829.94509804,57320871.25333333
22470416.511372548,60204558.05490196
22629540.69647059,61781614.431372546
22275765.39607843,58552071.02745098
22341370.101960786,58885557.709803924
22497653.041568626,58212806.575686276
