26063400.39757576,66898181.89575758
26229637.56848485,69453241.87151515
26146102.201212123,67279922.88969697
26171976.996363636,69461137.22181818
26354949.687272727,67453570.9478788
26330409.667878788,70129393.41575758
26126384.007272728,68976855.97090909
26168322.135757577,67283066.88
26264132.91151515,67039511.27272727
26309896.775757577,69404403.89818181
26148139.774545453,67216612.38303031
26295860.099393938,67259488.81454545
26279910.12121212,69288264.92121212
26272685.905454546,68906046.06060606
26408061.14909091,67337417.07636364
26028145.207272727,66673146.414545454
26244194.673939396,70284836.61575757
26262429.54909091,66731833.406060606
26244765.764848486,66912243.587878786
26129933.701818183,66616492.52848485
26221419.187878788,66968364.99393939
26276819.296969697,69032369.1830303
26135505.57090909,67045426.88969697
26259003.71878788,67416745.42545454
26120293.374545455,67254393.63878788
26133249.49818182,68697644.0630303
26302916.48727273,69197894.74909091
26368408.926060606,69394197.41090909
26365035.745454546,67281195.1321212
26390103.277575757,67453955.72363636
