24707925.6,62548104.53333333
24616806.933333334,65412300.8
25954027.733333334,63281834.666666664
24936815.466666665,65546240
25877142.666666668,65952153.6
26166098.4,64945766.4
25176842.133333333,62784716.8
25503648.533333335,63066658.13333333
25448856.8,66152994.13333333
25320763.466666665,63141068.8
25317171.466666665,64944128
25280624,62452940.8
24970928.533333335,69105664
25800956.8,63920674.13333333
25590220,62847249.06666667
24937334.4,65015125.333333336
25565472.266666666,62997435.733333334
25690425.6,62802602.666666664
25106222.933333334,63891592.53333333
24819143.733333334,64599244.8
24964739.466666665,65101141.333333336
25568008.266666666,62871825.06666667
25263864.533333335,64260369.06666667
25601806.133333333,62843562.666666664
25946817.333333332,65092403.2
25725371.733333334,63345595.733333334
25428182.666666668,65224430.93333333
25212625.866666667,64775918.93333333
24650719.466666665,64711202.13333333
26020367.466666665,65134728.53333333
