21744399.466666665,61479321.6
22670687.2,59299293.86666667
21807597.066666666,59453849.6
22978095.2,60555400.53333333
21914202.4,58883549.86666667
21700466.4,57591808
22667831.733333334,61178265.6
21791834.4,56838553.6
22744073.866666667,61387844.266666666
21892730.933333334,57060693.333333336
21809412.266666666,61715387.733333334
22607472.266666666,62619921.06666667
21847530.666666668,62241996.8
22645161.333333332,59391726.93333333
22567940.533333335,60839526.4
22688312.533333335,59230890.666666664
22721047.733333334,59192524.8
22507582.666666668,59147332.266666666
22591758.933333334,66849587.2
21793508.8,62129356.8
21721508,59342984.53333333
21817016.533333335,56667613.86666667
21862154.133333333,59031278.93333333
21702644,57014545.06666667
22473123.733333334,61408870.4
22732338.666666668,59551334.4
21759734.4,57109981.86666667
22517214.4,61620087.46666667
21852098.133333333,59176413.86666667
21695258.133333333,57596177.06666667
