28364691.139555555,72329101.312
28255748.624,74383729.55022222
26229285.402666666,69349057.42222223
28236782.561777778,73852423.73688889
28408226.98488889,72127890.31822222
28402532.679111112,72349837.99466667
28441561.74577778,72403507.42755556
28321901.65511111,74309511.85066667
28279917.264,72187498.04088889
28277033.617777776,72543882.80888888
28379007.610666666,72523135.20355555
28326183.84711111,74288084.30933334
28562957.864888888,72457517.28355555
28395445.864888888,72329627.42044444
28295845.95377778,74147726.22222222
28322948.513777778,74385685.61777778
28319191.061333332,72154964.87822223
26144710.952888887,71251454.63466667
28514639.077333335,75918726.48533334
28217366.37688889,72015101.952
28317146.528,74327340.37333333
28371909.706666667,74250656.88177778
28386123.555555556,74144362.04088889
28328475.763555557,72259179.86133334
28615329.39022222,72386629.17688888
28384007.973333333,72200219.30666667
27944131.283555556,73818159.33155556
28465366.80888889,74307856.15644445
27749276.684444446,71649713.26577778
28253197.978666667,71895932.928
