18725619.733333334,48714001.06666667
18710121.6,51113574.4
18685116.533333335,49527739.733333334
18641407.733333334,50340932.266666666
18965608.8,51154397.86666667
19004404.266666666,51228535.46666667
18539002.933333334,51122858.666666664
19136627.2,51991620.266666666
18837504.266666666,48902417.06666667
18574947.733333334,52945578.666666664
18687783.2,50681992.53333333
18743573.6,50999159.46666667
18843862.133333333,49180808.53333333
18615536.8,47986141.86666667
18620359.733333334,51037934.93333333
18947994.933333334,48993075.2
18834269.866666667,49155140.266666666
18927506.666666668,51581610.666666664
18780634.933333334,48859136
18778578.4,51877614.93333333
18812668.266666666,50105548.8
18697630.133333333,51127500.8
18595986.4,51317282.13333333
18568087.466666665,49096567.46666667
18924897.066666666,51048174.93333333
18782198.133333333,49135616
18771424.8,49091106.13333333
19013316,51254203.733333334
18521220.266666666,49054378.666666664
18758452.533333335,50657280
