22517686.133333333,56476995.12888889
22194656.888888888,54800808.77037037
22583109.16148148,55550382.838518515
22874631.922962964,57773882.78518519
22412850.026666667,55937743.075555556
22156663.223703705,55937178.73777778
22261704.705185186,56176630.89777778
22540065.813333333,58357207.798518516
22649339.05185185,58059889.777777776
22625415.69185185,58105655.75111111
22694456.97185185,56606877.77185185
22520975.14666667,55221210.074074075
22659398.162962962,58282906.35851852
22202718.275555555,54429416.865185186
22662243.555555556,55482188.989629626
22535595.786666665,58269608.011851855
22896896.85925926,55387298.32296296
22564870.10962963,58283021.653333336
22689939.674074072,57999526.87407407
22196568.18962963,55129004.562962964
22234994.174814817,56553177.694814816
22266253.78962963,54933500.965925924
22686452.14814815,56249375.857777774
22439680.023703706,56654540.04148148
22641112.645925924,59284484.55111111
22239383.703703705,54639204.882962964
22716753.30962963,56395114.57185185
22649997.777777776,57784544.521481484
22525933.866666667,56515673.50518519
22400777.202962965,57216675.08148148
