26229849.6,66071620.266666666
25799599.466666665,66161186.13333333
25454349.6,66253892.266666666
26648532.8,64590370.13333333
26524369.333333332,64187733.333333336
26322554.133333333,65029461.333333336
27010860.8,66638506.666666664
26506343.733333334,66873890.13333333
25755027.733333334,63872614.4
26267626.933333334,68216285.86666666
26733742.4,67368823.46666667
27979248,66220714.666666664
26647689.866666667,66707046.4
26278991.2,66597819.733333334
26550438.4,64756121.6
26163548.8,66960998.4
25822668,66165691.733333334
27485256.8,67362679.46666667
26432972.8,64410282.666666664
26109789.6,67129890.13333334
26508132.266666666,66796202.666666664
28517833.066666666,68189525.33333333
28542504,68358690.13333334
25836887.733333334,66671411.2
25986651.733333334,64186231.46666667
26229306.133333333,64345565.86666667
25773374.4,64758442.666666664
26654155.2,64476091.733333334
26167560.8,64308974.93333333
28246878.133333333,65316044.8
