25110010.133333333,67683805.86666666
25140022.666666668,68056814.93333334
26094811.2,66157226.666666664
25237046.133333333,65708987.733333334
26471003.2,66206378.666666664
25118705.6,65244637.86666667
24905192.533333335,67155285.33333333
25543430.666666668,65554022.4
25821821.333333332,65507191.46666667
24785324.533333335,65091174.4
25635512,68363059.2
24853841.866666667,64870536.53333333
25192233.333333332,65910647.46666667
25360738.133333333,65228390.4
25978893.866666667,65965260.8
25521550.666666668,65912285.86666667
25264898.133333333,67822660.26666667
25586875.466666665,65015808
24967237.866666667,67709201.06666666
24976038.933333334,65111381.333333336
25265208.266666666,68188842.66666667
25169238.666666668,64906444.8
25243748,66970419.2
25269369.6,65080251.733333334
26076034.133333333,65831321.6
25932086.133333333,70448742.4
24722265.066666666,67496072.53333333
24850804.533333335,67316940.8
26108345.866666667,68542873.6
26269012.533333335,66051140.266666666
