20521249.754074074,52782912.85333333
20087717.6,54698439.11111111
20102191.46074074,54746046.76740741
20404660.936296295,55029932.94222222
20457137.582222223,54942014.57777778
20408642.957037035,52971428.97777778
20512940.53925926,54804983.6562963
20446773.155555554,55234754.180740744
20473081.754074074,52700716.75259259
20472499.312592592,53764575.3837037
20606968.734814815,52999394.03851852
20434784.142222222,52528402.583703704
20555705.896296296,55051987.626666665
20478584.954074074,55007241.10222222
20439386.15111111,53249146.88
20464539.34222222,55147943.25333333
20491420.106666666,54510984.91259259
20200833.131851852,52411517.91407407
20431896.94814815,52381468.44444445
20184521.866666667,54141364.906666666
20484688.071111113,54658750.38814815
20216644.05925926,52328347.87555555
20377364.035555556,53212055.32444444
20155474.24,54641447.0637037
20464799.69185185,52610741.285925925
20132347.82814815,52558257.87259259
20114993.078518517,52261130.99851852
20152705.01925926,54334750.72
20479567.176296297,52515456.18962963
20399133.173333332,53034810.78518519
