25063669.066666666,66709504
24908889.866666667,64044100.266666666
25262357.066666666,65534361.6
25495615.2,65589111.46666667
26944683.466666665,67699643.73333333
25589710.933333334,64160836.266666666
25715625.066666666,64494660.266666666
25190062.133333333,64062259.2
25195260,66595362.13333333
25543293.866666667,65199308.8
25057894.666666668,65840878.93333333
25415476.533333335,63372356.266666666
24767835.733333334,63432157.86666667
26372192,67149960.53333333
24796794.666666668,66022195.2
25505064.533333335,64328908.8
25035434.4,63590263.46666667
25820912.266666666,63843942.4
27157341.333333332,64927061.333333336
25246266.4,66260445.86666667
25305607.466666665,63859780.266666666
25158814.4,64163430.4
25170991.733333334,64318941.86666667
25296721.333333332,64007645.86666667
27079448.8,69320157.86666666
25307510.666666668,66021512.53333333
25230672,65922662.4
25620315.733333334,65696017.06666667
24796856.266666666,66206924.8
25362004.8,66371447.46666667
