28149911.466666665,66230954.666666664
25564532.8,67307929.6
29174744.533333335,66786918.4
26102642.666666668,65387861.333333336
26390869.066666666,67481873.06666666
26507977.6,67094801.06666667
27424930.666666668,66809309.86666667
26024664.266666666,67549593.6
28150319.733333334,66415411.2
25834299.733333334,68850756.26666667
26265941.333333332,64595694.93333333
26567120.266666666,65073834.666666664
26153667.466666665,65142374.4
25914323.2,66668270.93333333
26069092.8,67696503.46666667
26532819.2,65424998.4
26076304.8,68836420.26666667
29187826.666666668,67030357.333333336
26652601.066666666,68462592
26046257.066666666,64960648.53333333
27453390.933333334,66502109.86666667
27144308.533333335,66126916.266666666
25969380.533333335,66684245.333333336
27966669.333333332,69189905.06666666
26718946.133333333,70313301.33333333
26441992.533333335,65056221.86666667
28554332.533333335,68181469.86666666
25154145.6,66554811.733333334
27390321.333333332,68750950.4
27449357.333333332,67238161.06666666
