27769484.50962963,71453250.49679013
27843184.608395062,73078534.1945679
31446167.72345679,73625779.01037037
30808193.45580247,72760271.96049383
27905832.274567902,73423663.1545679
28050848.16395062,74326363.90716049
27880947.755061727,72247274.76148148
27858527.51802469,73639809.58024691
27866614.261728395,73152343.10320988
27760109.692839507,71240556.8474074
27878529.736296296,73354517.61777778
30902828.250864197,76266973.86666666
27882951.28691358,74174458.94320987
27852495.30666667,73038866.71012345
27735913.48345679,74538751.11506173
27788613.319506172,72775902.49876544
30808644.543209877,72972182.81876543
27834347.735308643,70992661.87061729
27728486.05037037,74005576.31209877
28030887.760987654,73812100.48790124
27878379.903209876,73139608.08296296
27874733.765925925,73293559.02419753
27842370.735802468,73525396.66962963
27871579.683950618,73972636.38123457
27887145.65728395,71150222.34864198
27850556.410864197,72991578.64296296
27917907.43308642,73310537.70271605
30828170.35259259,75164405.5071605
27793410.492839508,70919710.59358025
27904804.280493826,73314553.8054321
