23070127.744,59403051.008
22837173.610666666,59494582.95466667
22964938.01066667,57918398.464
22585870.746666666,59261007.189333335
23058780,60415879.850666665
23222939.264,65671536.64
22769321.44533333,58407870.464
22981014.197333332,59442107.733333334
22923465.6,57301803.008
22979752.816,58865530.197333336
23091535.536,58421835.093333334
23048568.944,59016336.72533333
22965178.917333335,57495685.802666664
22496443.792,58741211.136
22849998.736,59167252.48
22538628.426666666,57242528.42666667
22978248.458666667,66105969.32266667
22937313.045333333,57232670.72
22665171.36,58830689.62133333
22894234.042666666,57151782.912
22663141.632,58508465.49333333
23704892.069333334,59624071.168
22940391.44533333,57729676.62933333
23185367.488,58096659.11466666
23040868.32,60076714.666666664
22909428.44266667,57364471.808
23020797.888,58867157.674666665
22597402.314666666,57901875.2
22530361.941333335,56881861.97333334
23055835.792,58519024.98133333
