28057850.666666668,69259400.53333333
31466289.6,72410999.46666667
27462672.533333335,69179528.53333333
29267585.6,70026035.2
28421723.733333334,72049322.66666667
28427554.133333333,71283234.13333334
29084983.733333334,69050231.46666667
28194997.333333332,71548381.86666666
28876659.466666665,71978461.86666666
27685297.866666667,70330094.93333334
30138706.4,72096153.6
28085610.933333334,70715528.53333333
28674146.4,69280836.26666667
30640218.133333333,71666346.66666667
32476334.4,73736055.46666667
27809468.533333335,70405734.4
29270153.066666666,69570969.6
29078313.866666667,71812573.86666666
28644920.8,69615889.06666666
27766977.6,69099656.53333333
31484305.333333332,71171276.8
27977292.8,69535880.53333333
28844731.733333334,70364910.93333334
31213487.466666665,72592998.4
29012932.266666666,71690513.06666666
31122465.6,72301636.26666667
29285914.933333334,69618756.26666667
27581656.8,69238920.53333333
31555456,72315562.66666667
31192864.533333335,71341124.26666667
