27760610.933333334,68193211.73333333
28368136,65107421.86666667
27406774.4,67116236.8
26059421.866666667,67393126.4
26854069.6,69470890.66666667
26631040.8,65583650.13333333
27572459.466666665,68876970.66666667
27962046.933333334,67883144.53333333
27253229.866666667,68563080.53333333
27582453.866666667,65438378.666666664
29509361.866666667,69713783.46666667
29034941.333333332,69843080.53333333
27729825.333333332,67874952.53333333
25897737.333333332,66296217.6
27446710.933333334,65585971.2
26029904.8,65933585.06666667
26891404.533333335,67435178.66666667
26842802.933333334,65459677.86666667
26357451.2,65742574.93333333
25878837.866666667,67744563.2
29517161.066666666,70401501.86666666
27894232.8,65286553.6
26959256.533333335,66162961.06666667
26361469.866666667,68434056.53333333
27018176,65381171.2
26467197.866666667,66027656.53333333
26928360.266666666,65285051.733333334
27886037.333333332,65257472
26882782.933333334,65528763.733333334
26834772.266666666,66008541.86666667
