24357261.323076922,62922964.15179487
24382695.38051282,65596526.276923075
24291630.943589743,64759251.364102565
24245742.88,62803017.51794872
24264294.646153845,64519922.08410256
24272434.81025641,64773849.928205125
24543683.511794873,67117109.56307693
24605353.08923077,63288782.11282051
24389859.152820513,62574494.326153845
24551365.167179488,63099025.985641025
24351998.322051283,63009202.80615385
24411454.43897436,64692164.13538461
24350690.637948718,64633757.275897436
24365264.756923076,64924757.07076923
24396992.816410255,63078617.403076924
24576707.025641024,63200017.59179487
24443695.27794872,65048093.93230769
24297696.39794872,62405085.86666667
24549050.916923076,62873189.34974359
24499229.626666665,63262229.53025641
24569698.051282052,63472022.44923077
24413697.292307694,65244004.56205128
24646102.85333333,63723921.19794872
24288593.11179487,64567163.66769231
24424988.326153845,62890226.60923077
24348433.126153845,63139671.95897436
24460233.91794872,63335282.21538462
24408750.471794873,62961803.684102565
24397407.846153848,64711607.53230769
24662291.204102565,65479791.327179484
