23119844.210666668,61396630.18666667
23532482.973333333,61887209.472
23491487.904,62243886.421333335
23140871.981333334,63484014.592
23510482.704,62199863.97866666
23448232.14666667,61456013.994666666
23397158.677333333,63652336.98133333
23008708.872,60658959.70133334
23234565.706666667,63278886.912
23477944.837333333,64039936
22890187.749333333,64388894.72
23381859.104,64772389.54666667
23554590.189333335,62214838.95466667
22901802.173333332,62630967.97866666
23518030.378666665,61588280.66133333
23410400.298666667,61906259.968
23287101.746666666,63758973.61066667
22995250.250666667,62827185.49333333
23452141.224,61832402.26133333
23147015.44533333,63328538.624
23397144.605333332,61555986.432
23133509.370666668,63305658.368
23566059.069333334,64150081.536
23351446.562666666,61245655.722666666
23296319.970666666,62911107.072
23059797.837333333,61441286.144
23464427.610666666,64363760.29866666
23398576.71466667,63788451.15733334
23451585.928,61736678.741333336
23664348.84,64195545.77066667
