25662710.38117647,67975346.29647058
25638885.217254903,68323654.07372549
25630964.825098038,69127686.02352941
27852124.009411763,67290414.7827451
25438252.64,65137635.89019608
25436798.59137255,65288050.64784314
25621367.269019607,67919192.54588236
25654337.380392157,65721115.105882354
27034794.936470587,68581250.71058823
25643583.6172549,67593709.92941177
25486663.541960783,65577173.6345098
25601263.46039216,65663942.977254905
25464672.445490196,65525093.39607843
25430632.357647058,65296454.67607843
25468350.274509802,67203630.98352942
25450391.836862747,65391809.556078434
27582219.228235293,69028564.42980392
25486162.114509802,65431219.50117647
25418404.511372548,65250796.32313725
25702327.91529412,67559722.76705882
27583793.33019608,68882562.1082353
25643313.01019608,65537455.284705885
25598290.613333333,67709872.48941177
25669667.68,67810687.0964706
25592179.76470588,65578807.21568628
25682843.04,67939687.00235294
25609153.424313724,65730383.30980392
25468353.364705883,67748390.95215686
25457527.868235294,65432886.81411765
25600109.173333332,67737413.67215686
