27570005.217777777,66624034.13333333
25748041.99111111,67167342.74370371
25502364.805925924,66484635.117037036
26830155.16740741,65892456.67555556
25307132.293333333,64824304.82962963
25700219.611851852,65558641.777777776
25614078.503703702,65309639.86962963
27311248.106666666,66618043.354074076
26880174.441481482,68430236.63407408
27453891.86074074,69100172.32592593
25688035.303703703,65496569.17333333
25346959.336296298,64845060.93037037
26996276.557037037,68018537.05481482
25693341.685925927,65449374.15111111
25756142.54222222,65357591.89333333
25566474.322962962,65292145.39851852
25354621.47851852,64575588.12444445
25593600.047407407,65465538.180740744
25664319.374814816,67815906.41777778
25657346.51259259,67830893.22666667
25748916.15703704,65461578.714074075
25607199.887407407,65756971.61481482
25466928.536296297,65395276.61037037
25658997.83111111,65605536.42666667
25711006.85333333,67325986.89185186
25684485.774814814,65331683.93481482
25651807.374814816,68457265.68296297
25590247.47851852,67243648.18962963
25405969.21185185,66691351.134814814
25529396.66962963,67570647.04
