20558954.933333334,55749154.13333333
20462263.466666665,54087543.46666667
21145161.6,57069977.6
20663403.2,55775368.53333333
21237952,55384746.666666664
20363698.933333334,53007428.266666666
20491566.666666668,53610086.4
21346147.466666665,55691264
20412668.8,53491165.86666667
20313696.8,56568490.666666664
20520275.733333334,56407654.4
20653788.266666666,56430728.53333333
20204620.266666666,54673271.46666667
20435066.666666668,52888917.333333336
20902641.866666667,55555549.86666667
20563661.333333332,55346107.733333334
20154666.933333334,53066137.6
20533405.6,55704644.266666666
20432489.333333332,55074133.333333336
20325764.533333335,56008977.06666667
21259492,57121041.06666667
20527779.733333334,53103547.733333334
20331198.666666668,51934412.8
20623084.8,55263778.13333333
21227776.266666666,54927769.6
20602161.866666667,54181205.333333336
20268085.866666667,53215641.6
20694692.8,53995246.93333333
20614749.066666666,55181585.06666667
20237499.733333334,54221755.733333334
