24527436.925128207,68776158.65435897
25000770.256410256,66853926.859487176
23264460.99897436,64710716.9148718
24941786.463589743,69486950.1374359
24505089.197948717,68489803.09333333
24807845.394871794,68994282.20717949
24958579.236923076,66745796.66051282
24906941.991794873,66952372.644102566
24521090.196923077,66772717.88307692
24913250.20307692,68545839.52410257
24982419.71282051,67506889.12410256
24662663.973333333,66643839.868717946
24891767.462564103,69126361.40307692
25095259.52,69520574.09641026
25021723.074871793,69214870.71179487
24954977.638974357,69245843.82358974
25037259.00102564,68820675.87282051
24922454.39794872,66578621.04615384
24405779.54871795,66408507.86461539
24912334.67076923,68849993.78051282
24894776.44102564,67389389.5876923
24956800.685128205,66726396.324102566
25051623.37025641,67550292.02051282
24934352.086153846,69421733.41538462
24890134.914871793,67245906.70769231
25100973.952820513,70012771.51179487
25013098.72,69046881.14871795
24943115.80102564,66859613.99794872
24853159.27794872,68710855.81128205
24605111.023589745,68859923.95487179
