15686388.586666666,37353512.96
15720365.333333334,38063049.38666666
15685096.88,40469626.88
15723331.573333334,38344485.54666667
15708937.706666667,36948145.49333333
15717381.706666667,38866247.68
15707388.533333333,40335633.06666667
15701070.586666666,40150821.54666667
15654545.706666667,40352699.733333334
15796845.386666667,38015016.96
15647133.44,40343483.733333334
15764323.386666667,37764273.49333333
15713373.573333334,40101396.48
15662842.586666666,37281928.53333333
15732043.866666667,41051818.666666664
15730775.173333334,40223184.21333333
15704143.146666666,38375942.82666667
15737151.6,40475497.81333333
15659896.64,37204077.22666667
15661959.12,37685275.306666665
15708649.04,40347566.08
15722748.986666666,40232072.53333333
15635785.466666667,39906030.93333333
15678490.8,38093796.693333335
15713565.653333334,38348759.04
15692999.706666667,37424442.02666666
15717171.893333333,37263906.13333333
15630349.946666667,37472993.28
15665885.333333334,38076334.08
15769028.16,38308495.36
