22068630.713333335,55592949.76
22153888.893333334,54974163.626666665
22205581.553333335,53895598.08
22326138.2,56467319.46666667
21620003.46,55010822.82666667
22114639.286666665,54240283.306666665
22223411.80666667,56555601.92
22033106.19333333,53673588.053333335
22125260.76,54178447.36
21553980.01333333,53180774.4
22355244.52,56150872.74666667
22308010.873333335,55871532.373333335
22106557.833333332,54609899.52
22216325.14,54095322.45333333
22245579.553333335,53451284.48
22128762.266666666,53397630.29333334
21649212.92,56071041.70666666
22039097.8,53455557.97333334
22520047.22,54278632.10666667
22394867.773333333,56503016.10666667
22037146.666666668,54534922.24
21707229.813333333,55397782.18666667
21804475.706666667,54619388.586666666
22218327.466666665,53280361.81333333
22097705.14666667,55506073.6
22177509.98,54015600.64
22288142.433333334,53610738.346666664
21613288.16,53447372.8
22029885.506666668,53086525.44
22126976.24,56030405.97333334
