27192478.075555556,70719879.39555556
26997330.575555556,69464497.49333334
30460557.742222223,73775817.38666667
30449546.36,73759890.77333333
27083526.44,69489769.81333333
27191575.355555557,69788081.49333334
30341243.51333333,74204357.97333333
27038340.795555554,69246864.49777777
30339216.613333333,71707648
27171069.433333334,72924083.76888889
27155236.12888889,71636027.16444445
27189723.97777778,72603505.77777778
27037003.044444446,72102913.13777778
27217165.773333333,69898412.94222222
30360193.024444446,74673724.30222222
27154944.275555555,69414171.30666667
27220066.675555557,71900805.12
27033490.55111111,71634615.18222222
27157140.315555554,71929256.3911111
27177990.48888889,71986386.48888889
27165725.826666668,69786098.34666666
29991687.933333334,71436341.47555555
27054902.84222222,69009566.15111111
27178103.882222224,69716523.23555556
27481778.357777778,70413509.97333333
30299032.166666668,71570111.14666666
27362231.026666667,69963724.8
29800630.04,71031040
27221302.6,69444260.97777778
27058091.08,69808147.34222223
