26658777.562222224,68360141.93777777
26974501.424444444,71212644.12444444
26800737.364444446,68910684.16
26262641.411111113,67940221.15555556
26795826.97111111,70865968.92444444
26209281.13777778,67850792.96
24712546.857777778,68001905.77777778
26713593.555555556,68539593.38666667
26864983.877777778,68482792.10666667
26695811.802222222,70782922.52444445
26325028.037777778,70161021.15555556
26815861.277777776,68563837.15555556
26148137.402222224,70997790.72
26782496.01333333,70995675.59111111
26703670.54888889,68227910.54222222
26701653.54222222,68690906.45333333
26798783.69333333,70928727.6088889
26865105.775555555,70722277.83111112
26706008.773333333,68297630.15111111
26323495.442222223,70338118.54222222
26673738.18,70152678.9688889
26709155.244444445,71336061.15555556
26812363.095555555,68359472.92444444
26649809.462222222,68146637.93777777
26760437.1,68483543.04
26838748.595555555,68734163.62666667
26707667.455555554,70243165.29777777
26826134.426666666,68478266.02666667
26853106.086666666,71101157.83111112
26681279.026666667,68524004.69333333
