26269435.2,69420919.46666667
26697242.4,67343564.8
27528078.4,67733094.4
27446104.266666666,71845751.46666667
27650284.8,67864166.4
26646442.4,67741832.53333333
26987946.666666668,69965414.4
26168848.266666666,70068497.06666666
26547372.8,67090432
25952145.333333332,67906355.2
27567130.933333334,67737600
26344058.4,66938060.8
27275501.6,68761463.46666667
26797487.2,67505493.33333333
26529501.333333332,67176721.06666666
27466757.333333332,67633834.66666667
26173832.8,68126310.4
26580093.866666667,69844718.93333334
26229796.533333335,70299101.86666666
26745112.266666666,67266833.06666666
26768500.8,67141358.93333334
27549220,68608546.13333334
26975825.333333332,67546726.4
26229441.6,69964049.06666666
26356827.466666665,71594666.66666667
27441833.6,71189299.2
27537422.666666668,70422391.46666667
26837026.933333334,70050201.6
26342563.466666665,67586184.53333333
26910957.866666667,68033058.13333334
