22983438.258666668,63205735.082666665
23230831.330666665,61642679.63733333
23155815.976,61376283.98933333
23198862.138666667,59950773.58933333
23354255.746666666,66891321.344
23460935.058666665,59911768.74666667
23287961.077333335,61532532.736
23216822.01333333,59219972.096
23159035.962666668,59617420.62933333
23349600.44,59572473.856
23301152.978666667,60552003.584
23210551.181333333,59728067.24266667
23446056.186666667,60284697.258666664
23222226.562666666,59205454.50666667
23546500.648,62599121.578666665
24256481.789333332,62058195.626666665
23263274.816,59774368.42666667
23312563.008,58859589.632
23271349.058666665,61517389.824
23102420.469333332,60892068.52266667
23282472.696,59606403.75466666
23144683.562666666,61484519.424
23333250.090666667,60151421.61066667
23257512.802666668,61467609.77066667
23247355.210666668,59551574.69866667
23212292.248,59645621.58933333
23058109.570666667,59705178.79466667
23298187.088,59637313.536
23109161.298666667,59572793.344
23479506.061333332,60708782.08
