16322756.533333333,38608349.86666667
16188984,41785344
16220604.533333333,41024034.13333333
16160381.066666666,40639283.2
16252334.933333334,39109836.8
16242002.133333333,41534122.666666664
16207723.2,40292761.6
16293908.8,39801924.266666666
16099263.2,38950775.46666667
16217248,42666530.13333333
16127757.066666666,39289651.2
16210801.6,39704439.46666667
16294107.733333332,39935590.4
16242091.2,42099916.8
15923710.666666666,38400136.53333333
16309784.266666668,40239923.2
16107636.533333333,41703833.6
16219032,41776196.266666666
16199050.4,41625190.4
16297304.8,39450760.53333333
16256545.333333334,40510532.266666666
16256757.6,41650312.53333333
16251154.933333334,39417036.8
16089741.066666666,39520802.13333333
16015347.466666667,40547259.733333334
16314317.333333334,39503598.93333333
16079264.266666668,40933512.53333333
15062873.333333334,41658504.53333333
16220392.8,39971908.266666666
16299113.6,39953339.733333334
