25477470.845,65315325.44
25616780.858333334,65785035.093333334
25603612.615,67953262.08
25406557.808333334,67455612.58666667
25441556.726666667,65115924.48
25477845.983333334,67287321.6
25620288.533333335,65862804.48
25364556.52,68712779.94666667
25610629.751666665,65651096.74666667
25354728.878333334,64995500.373333335
25608950.686666667,65613794.13333333
25629444.378333334,65810984.96
25438646.115,71559441.06666666
25461524.261666667,65326612.48
25443461.06,68069259.09333333
25472150.695,67469950.29333334
25653483.4,65664616.10666667
25437933.498333335,65465227.093333334
25419088.76,66511122.77333333
25469404.988333333,67917516.8
25347800.69333333,67427803.30666667
25472295.091666665,65155639.46666667
25437847.723333333,67827279.36
25650111.89666667,65954014.72
25671058.293333333,66020313.6
25485283.116666667,65398149.97333334
25681559.793333333,66800356.693333335
25557933.73666667,67747012.26666667
25629803.298333332,67723595.09333333
25473313.65,67531318.61333333
