19211719.68,52984818.346666664
18990130.995555557,52537612.51555555
19122077.484444443,50437251.98222222
19161072.382222224,50755333.68888889
19143321.057777777,50515617.564444445
18947562.906666666,50490336.142222226
19066057.617777776,50479049.38666666
18975610.995555557,50466952.53333333
19091594.96,52836588.65777778
19099305.697777778,50713768.39111111
19141975.911111113,50708147.76888889
19045840.515555557,50554365.72444444
18972370.00888889,52746057.95555556
18990993.44888889,50367738.31111111
19122959.475555554,50479340.65777778
19089338.897777777,50673691.306666665
19055876.364444446,52771944.67555556
19088698.72,50582855.68
18896843.76,51853539.55555555
19035792.453333333,52930951.395555556
19037964.568888888,50854811.87555555
18983685.2,52376407.60888889
19003269.724444445,50325385.671111114
18901798.044444446,52313570.41777778
19131334.577777777,52557177.74222222
19000770.462222222,52546227.76888889
19079024.142222222,52388322.41777778
18943547.955555554,50521857.137777776
19147654.666666668,52641282.27555556
19042902.764444444,50213901.653333336
