24169975.99111111,66647780.693333335
24521923.053333335,67573787.30666667
24521071.204444446,67021509.97333334
24474805.493333332,67173643.37777779
24581155.242222223,68145385.24444444
24395893.35333333,66946172.01777778
24614195.475555554,65245525.333333336
24550219.742222223,66941780.19555555
24478222.08,64956792.604444444
24479131.913333334,65256653.93777778
24437474.52888889,65064364.94222222
24553728.9,68758901.19111112
24446281.19111111,65099171.84
24650443.262222223,67545227.94666667
23268530.98666667,64046172.16
23968097.68,65081316.693333335
24100929.277777776,66588179.34222222
24438917.295555554,65441484.8
24561783.126666665,67342434.98666666
24491959.166666668,65538187.946666665
24564506.855555557,66878774.61333334
24361973.562222224,64628276.33777778
23842768.28888889,66040405.333333336
24613279.428888887,65554131.626666665
24418384.946666665,66878418.48888889
23975881.155555554,64344122.02666666
24633090.622222222,65704129.42222222
24564365.16,65693599.28888889
24691451.506666668,67987145.38666667
24030090.557777777,64552909.93777778
