23252038.165333334,58914903.381333336
22924125.045333333,60538650.624
22906309.296,57881761.10933334
23146642.042666666,60817831.25333333
23314509.92,58591581.52533333
23133190.032,58429101.39733333
22881658.112,60099870.72
24175752.437333334,58875270.48533333
22771200.549333334,59921525.41866667
22829872.44266667,58266779.648
23249262.954666667,60726274.73066667
23864279.301333334,58265545.38666666
22872655.370666668,57854014.80533333
22847316.618666667,60348011.86133333
23832335.488,60573062.48533333
23161562.64,60744111.44533333
23151514.330666665,60971756.20266667
22809961.093333334,60262217.04533333
22889926.698666666,60041046.69866667
22981369.978666667,58429352.618666664
23215823.322666667,61358312.10666667
23242245.045333333,58922369.024
22890130.549333334,60258566.144
23245545.349333335,58571991.722666666
24179086.645333335,59218706.432
23293925.141333334,58654523.392
22859181.018666666,58504579.75466666
23247468.730666667,60666983.76533333
23221560.181333333,58767062.35733333
22906504.98666667,59156466.346666664
