20807933.23636364,53444794.18181818
20743965.246060606,53531244.60606061
20707762.443636365,55513892.305454545
20760031.495757576,54961195.442424245
21002555.747878786,55254642.81212121
20754062.913939394,54531559.79636364
20826415.786666665,55991679.53454545
20702368.83878788,55793589.52727272
20741501.047272727,52837868.76121212
20706955.990303032,53759148.52848485
20766112.276363637,55419182.85575758
20427138.831515152,55285541.54666667
20634143.2,55241307.22909091
20714229.978181817,52802866.57939394
20812797.837575756,53639006.64242424
20417997.837575756,52716912.64
20698478.021818183,53556399.01090909
20652774.831515152,58856858.84121212
20668344.072727274,53085592.35878788
20788070.637575757,53213233.64848485
20818584.092121214,53311011.374545455
20753733.764848486,55097624.513939396
20971753.682424244,55614661.35272727
20764199.864242423,52738301.20727273
20770007.06909091,55255658.123636365
20823234.715151515,53190343.21454545
20660344.271515153,53204321.74545454
20398908.256969698,54646374.4
20758579.486060604,53587377.1830303
20326771.534545455,52708733.052121215
