27349102.954666667,71856887.12533334
27460547.6608,70317198.5408
27334493.841066666,69600757.89653334
27490472.283733334,70008137.3184
27410166.1504,72473020.55253333
27387940.290133335,70080617.94986667
27290414.798933335,70125811.57546666
27408135.456,70203698.92693333
27440678.4256,70115076.77866666
27352613.038933333,71926779.0848
27318867.1296,70272189.50826667
27310128.4608,72325127.64586666
27470631.133866668,70222511.03573333
30242030.039466668,74009515.34933333
27431507.863466665,72632541.73013334
27568498.2016,71689981.1328
27302345.192533333,70160745.54026666
27343834.728533335,69933510.38293333
27458718.926933333,72445753.20746666
27295194.602666665,72105337.37813333
27469923.906133335,73851369.33546667
27456707.232,70415260.0576
27435501.474133335,70655221.21386667
27309837.230933335,72092978.3808
30902816.330666665,74474714.99946667
27456756.221866667,72278067.33653334
27456471.630933333,72625707.4176
27541311.304533333,73875569.59573333
27292377.8368,69843769.7536
27418030.340266667,73335556.23253334
