18981289.6,51819724.8
20066742.4,52630596.266666666
19331217.333333332,51856998.4
19689623.733333334,49906073.6
19670992,49836714.666666664
19419691.2,51200409.6
19708465.6,50229521.06666667
19466190.933333334,52504439.46666667
19278783.733333334,51701350.4
19138511.733333334,50027042.13333333
19596631.2,52479453.86666667
18770276.8,50337382.4
19097997.066666666,50667383.46666667
19958912.266666666,52465664
18993100.266666666,50421350.4
19654884.266666666,52327765.333333336
19216058.4,49800123.733333334
19941978.933333334,49690487.46666667
20067717.066666666,53309986.13333333
19479271.466666665,49881497.6
20148554.133333333,50354176
19099812.266666666,50329053.86666667
19174453.6,52275336.53333333
19668986.933333334,49795618.13333333
19485010.133333333,52189593.6
19181510.133333333,52118323.2
20082294.933333334,49785378.13333333
18944129.333333332,52143308.8
20110467.733333334,52018107.733333334
19240078.933333334,52623496.53333333
