25730510.183703702,67958969.07851852
25827442.740740743,66068020.33777778
26069610.23111111,68890742.3288889
25814692.906666666,68316299.56740741
28033215.06962963,68071153.9674074
25789812.705185186,66094683.78074074
26001808.482962962,66351346.72592592
27623251.52296296,67117366.99259259
27439640.37925926,69007573.90222222
27225853.905185185,69126544.49777777
25980210.65185185,68826706.67851852
26051737.164444443,68539314.63111112
25995166.284444444,68561102.31703703
25997750.974814814,68585924.07703704
26057937.22074074,69082254.60148148
25787714.23111111,67956864.94814815
25999093.377777778,68493176.9837037
25931427.354074076,66338002.86814815
26015484.577777777,66568692.62222222
25864588.965925924,66385298.01481482
25788552.598518517,67935979.89925925
25838417.95851852,68733431.6562963
25805441.17037037,68007863.18222222
25997315.49925926,67419600.21333334
25804681.484444443,66240119.08740741
26034770.936296295,68658241.2325926
27503869.534814816,69577209.17333333
26043314.154074073,66501962.714074075
28082618.02962963,67930330.45333333
25818675.70962963,67945813.33333333
