23417310.133333333,56160529.06666667
22910634.666666668,59061725.86666667
23533616,64212992
22890454.4,60793651.2
22996006.133333333,63585484.8
22974920.266666666,56719769.6
22958722.4,63392972.8
23199861.6,56878557.86666667
23143398.933333334,58269696
23388413.333333332,63516535.46666667
23215227.466666665,58266009.6
23146636.533333335,59206178.13333333
23884120,64981538.13333333
23221870.4,56447249.06666667
23071458.4,56212275.2
22522003.466666665,56801553.06666667
23340434.666666668,58139033.6
23332052.533333335,61221273.6
23413201.333333332,61796625.06666667
23416292,63413179.733333334
23057373.6,60265813.333333336
23313625.6,63684608
22997625.866666667,56141960.53333333
23413387.733333334,61506764.8
23323372.266666666,61311385.6
22919800.266666666,61190963.2
23076408.533333335,63339178.666666664
23769524.8,62493081.6
23375540.8,58699093.333333336
23265557.066666666,61591552
