28454944.96857143,74307798.0647619
28338927.13238095,74389460.11428571
28361196.506666668,72212139.64190476
28538405.58952381,75797219.71809524
28470785.81047619,76418280.59428571
28251282.086666666,75218031.17714286
28373263.075238094,72476883.13904762
28456813.182857145,72294361.96571429
28454249.107619047,74265448.35047619
28311315.13904762,74081759.32952382
28381136.665714286,72135183.11619048
28337710.803809524,74535328.42666666
28647641.575238094,74645555.2
28281205.60857143,72322049.95047618
28386071.117142856,75613251.77904762
28556199.55809524,72121230.3847619
28430442.90190476,71827672.01523809
28387942.7,74164032.85333334
28467981.988571428,72296872.71619047
28300105.126666665,74815360.24380952
28359236.94952381,72185378.62095238
28386128.478095237,72242822.09523809
28480954.635238096,72008252.95238096
28387470.90095238,74321217.82857142
28401938.416190475,72439655.86285715
28400174.86761905,72267367.86285715
28466579.945714287,75281304.13714285
28440666.865714286,75145275.97714286
32471171.12857143,77186247.92380953
28286561.889523808,71932070.76571429
