28011949.811428573,73583561.38666667
31032824.88761905,72728149.82095239
28148868.464761905,71696253.31809524
28098957.57142857,73630430.35428572
28037772.07047619,73430333.92761905
28042281.01333333,73674558.90285714
27967791.73142857,71241086.29333334
28138530.678095236,74457326.93333334
28024034.544761904,73301261.16571428
28084056.205714285,73130629.60761905
31096298.192380954,72837354.05714285
28158774.668571427,71625232.57904762
28119453.912380952,71540912.51809524
28023862.00761905,73528021.57714286
28128713.255238093,71473644.4952381
28121054.158095237,71275117.22666667
27992380.32,74929481.63047619
31238889.773333333,75412727.71047619
31827345.095238097,73915132.58666667
28098899.8,71060226.43809524
28144451.087619048,71242161.00571428
28020151.09904762,74159393.64571428
31791812.73904762,75719429.36380953
28114473.535238095,74002296.44190477
31737135.27238095,74169346.92571428
28035059.506666668,74273657.41714285
27986453.92190476,73114835.62666667
31118358.525714286,73432355.59619048
28003282.38857143,71496362.66666667
28028853.034285713,70944998.15619047
