16028001.493333334,42339464.53333333
14843386.586666666,40726350.50666667
15993255.36,44707198.29333334
14882676.746666666,39045474.986666664
15979676.293333333,41213364.906666666
16123817.893333333,38660396.373333335
16001841.36,41112821.76
16011924.933333334,41682083.84
16012801.653333334,38905309.86666667
16055772.08,41246569.81333333
16071955.066666666,41229312
16001553.493333334,39047004.16
16061181.973333333,40279040
16020723.546666667,39851881.81333333
16006253.626666667,38714149.54666667
16045386.053333333,41021467.306666665
16047843.333333334,40800884.053333335
16017601.786666667,41713390.93333333
15996160.88,40430714.88
16024929.6,40717557.76
15940351.253333334,38031264.42666667
15993347.866666667,39303714.13333333
15956880.506666666,40925347.84
16036270.746666666,39602326.18666667
16068281.493333334,39297993.38666666
16140637.413333334,39157691.733333334
15966026.4,40275148.8
16002825.493333334,40751131.306666665
16089490.826666666,38571799.89333333
15978136.773333333,41215576.74666667
