23618049.963636365,61163558.47757576
23338970.334545456,63812486.36121212
25097802.722424243,61303152.64
23272478.89212121,60904331.32606061
23800722.584242426,60425191.17575757
23340622.54060606,63082903.11757576
23311052.504242424,64757799.71878788
25063442.99878788,61520341.17818182
23953388.247272726,61139614.25454546
23259885.175757576,64566418.4630303
24066440.482424244,60960123.81090909
23392164.69818182,63112086.4969697
23338801.50060606,60510859.63636363
23286571.413333334,62905707.67515151
23321605.798787877,60397128.61090909
23509523.653333332,62994826.70545454
23230999.835151516,63331004.04363637
23328971.861818183,62648815.24363636
23624891.84,63150540.48969697
23930164.03151515,62853551.941818185
23502814.935757577,62881126.71030303
23274157.41090909,60391761.60969697
23616572.596363638,61005594.375757575
23342816.855757575,64545459.35515151
23312957.243636362,62777595.96606061
23681541.054545455,59741218.7539394
23315415.183030304,63127580.54787879
24711087.69939394,63134098.152727276
23667976.603636365,63694422.264242426
23273876.455757577,61420117.0230303
