20155711.44088889,53042272.02844445
20685183.41688889,56672690.63111111
20314502.506666668,55994310.656
20548859.493333332,53963617.16622222
20502407.045333333,56557724.10311111
20511724.422222223,55958056.96
20680213.67822222,56324983.46666667
20122050.710222222,55563807.857777774
20620645.642666668,56902601.84177778
20511174.46311111,53985361.464888886
20502985.965333335,56263955.79733333
20506387.85066667,54445768.704
20496510.475555554,57279109.347555555
20765750.882666666,54675874.70222222
20181313.574222222,55701390.67733333
20406327.510222223,56862442.38222222
20530975.105777778,55923232.768
20533896.39022222,57318624.82488889
20573587.220444445,56234501.91644444
20541070.752,56052269.96622222
20612065.518222224,54720986.225777775
20446863.84,53611811.726222225
20476758.32177778,58184400.44088889
20533684.94488889,53657261.39733333
20542832.92,54746527.061333336
20580977.60977778,53931168.19911111
20527100.486222222,57969003.178666666
20554114.043555554,56275748.63644444
20524032.252444446,54111790.421333335
20265708.775111113,53771846.08711111
